If you're interested, you can find it at http://www.victoria-house.com/lovers.	http://www.victoria-house.com/lovers.html then browse!
The agreement would be a big help to me.	I think the LLC agreement would be a big help. Thanks! Matt Maxwell on 09/20/2000 04:04:24 PM
I'll fax you their response if you email me your fax number.	Bill, I'm attaching an electronic copy of the letter we sent to Westinghouse. If you email me your fax number, I'll fax you their response. Thanks, Kay
"Thompson, Peter J." peterthompson@AKllp.com> is what I'll use to look at the questions again.	ok. I'll go look at the questions again. "Thompson, Peter J." <peterthompson@akllp.com> on 01/04/2001 03:45:15 PM
Lee, did you get a confirmation for the fax that was sent to Pete Thompson?	Hi there, Lee doesn't remember getting a fax from me yesterday. Did you get a confirmation back? It was the same fax that was sent to Pete Thompson. Thanks, Kay
Any preference for a practice area?	Any practice area preference? ckm
The power has been done and I need to get the cert signed.	The power is executed, I just need to get the cert signed. Have a good evening. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
John sent you a draft of the standard turbine contract and I thought you would know that it will be an E-Next type doc.	Hi Matt, I understand that John Rigby sent you a draft of the standard turbine contract. Just thought you should know that it will be a E-Next type doc. Thanks, Kay
We're all fragile.	We are all fragile. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Let's have a discussion.	Let's discuss.
Thanks for thinking about it, at least drinks and coffee.	At least drinks and coffee. Thanks for thinking of it.
I received good news that the switch deal is not going to happen.	I received word that the switch deal is off. Thanks anyway. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
The haul and install of stuff is up in the air, Kathly, note the addition of word "Purchaser".	Hi Kathly, Note addition of word "Purchaser". Guess the haul and install stuff is up in the air. Kay
I don't know if Jeff has gotten this yet, but I did discuss some of the Chicago stuff with him.	Barbara, here is the document I discussed concerning some of the Chicago stuff. Jeff, I don't know if you have received this from Gregg all ready. Kay
Have you had fun yet?	Having fun yet?
How long is Hop-a-long?	How's Hop-a-long?
Carolyn, I believe we should use email to tender.	YIPPEEE. Carolyn, I think we should tender by email. Kay
Here's a place where I can start. I have included a memo from the outside counsel who drafted the form.	Here's a good place to start. I'm including a memo from Andrews & Kurth, our outside counsel who drafted the form. Thanks, Kay
I changed my mind and use a regular CA to describe a power generation transaction.	Just use a regular CA (yes, I changed my mind), describe as a power generation transaction (no equipment reference). Thanks, kay
They do not have an extension mentioned, but they think we can sign on Friday.	Believe it or not, they have not mentioned an extension. They figure we can sign on Friday. When do you want to talk? Kay
Kay, I heard that there was a new leader for EEOS.	I heard a rumor that there is a new leader for EEOS. True? Kay
Only in Texas, that's what I wrote from my mobile device, my wireless handheld, www.BlackBerry.net.	Only in Texas. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I'm going to have a long conference call, but I wanted to make sure you know what's going on with Manlove.	I'm headed to a lengthy conference call, but I wanted you to have this info. Anything going on with Manlove? Kay
That's correct.	FYI
He thinks he is God's gift to contracts.	No, he thinks he is God's gift to contracts.
We got chili fixin's and a half cord of wood this weekend, and the ground is warm enough to keep it from sticking.	The ground should be warm enough to keep anything from sticking. We got a half a cord of wood this weekend, and chili fixin's. YUM.
Can you please tell me if John would like it, and can it be installed anywhere in the house?	Hi. We can get a computer hook up through Time Warner for $15 month. Could you ask John if he likes it? Can it be installed anywhere in the house? Thanks, Kay
I will be happy if they can close by July 15, because they won't be able to get financing until May 18.	I will be impressed if they can close by July 15, when they don't have their financing lined up on May 18. Oh well. I'll send the assignment doc to JS via email. Ben, I'll be down shortly. Kay
Who is the luckiest of the lucky counterparty's?	Who's the lucky counterparty?
I would like to request that Warren print these for me.	Hi Warren, Could you please print these for me? Thanks, Kay
I'm on 6 and I'd like to know where you are.	Where are you? I'm on 6. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
An update...	An update...
Please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please,	Please. Tuesday afternoon is our best bet, in NYC. Kay
Karen Jones in Portland has been working on it for ENA, I don't know the status.	Hi John, Karen Jones in Portland has been working on it for ENA. I don't know the status. Kay
Nice guy from Dynegy, who started last week.	Harlan Murphy started last week. Nice guy from Dynegy.
I'm stuck on the phone with Ben, any idea what's going on?	I see Ben keeps calling me. Any idea what's up? I probably have another 30 minutes on this call.
I am going to be working hard this week to make sure I catch up before I take a day off.	I'm going to work really hard this week to see if I can catch up a bit, and take a day off soon.
Are any of them available?	Are any of these available?
I think AIG doesn't think of itself as being in the middle.	Hmmm. Very interesting. I doubt AIG thinks of itself as being in the middle. Heather Kroll@ECT 02/20/2001 03:07 PM
The bizness whites are the best.	Those bizness whites are the best.
Since we've migrated to Outlook, I'm not able to forward Lotus Notes emails.	I have Lotus Notes emails which I can't forward since we've migrated to Outlook. Kay
Do you know if someone in Connecticut will be able to give me the input I need by Monday, March 19?	Hi John, I still need a Connecticut lawyer to look at this. Do you have someone available? I need input by Monday, March 19. Nothing comprehensive, just a fatal flaw analysis under Connecticut law. Thanks, Kay
You ordered a small green pressboard for me.	small green pressboard like you order for me
Please let me know if you think that the Cities and MDEA should be allowed to enter into contracts.	Me again. Please see the second paragraph regarding the authority of the Cities and MDEA to enter into contracts. Your opinion would be most appreciated. Thanks, Kay
This is a reference for the future.	This is for future reference.
We can sign this up next week if you advise that the payment for the offshore contract must be made by 7 business days after the execution of the contract.	Jeff: Here's a draft for your review: I suggest that the payment terms for the offshore contract require the intial payment to be made within 7 business days of execution. That way, we can sign this up next week. Kay
The ENA lawyer is also the one who handles Mexico.	Peggy Banczak is the ENA lawyer who handles Mexico. John Schwartzenburg@ENRON_DEVELOPMENT 03/16/2001 09:22 AM
It was good for me.	Good for me.
I haven't read a lot of Coral stuff.	More Coral stuff I haven't read.
I'm so sad that it was a car wreck.	Was it a car wreck? That is so sad. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
How come no one will buy for $5b?	So how come no one will buy for $5b?
I'll be over in a bit, would you please make this letter on stationery for Ben to sign?	Hi Kathleen, Would you mind printing this letter on letterhead for Ben to sign? I'll be over in just a bit. Thanks, Kay
I approve invoices from remote locations, and I am Cynthia Kay Mann.	Cynthia Kay Mann kay.mann@enron.com I approve invoices and work from remote locations.
I'm not sure if we'll be able to do it in a few hours, but I'm certain that it will be for the best.	Maybe we give it a couple of hours. I'm getting nervous, but I tell myself that whatever works out will be for the best.
I talked to Sheila about using the time at 130 CDT for an internal discussion, bringing her up-to-speed on the issues and discussing action items.	Sheila and I discussed using the time at 130 CDT for an internal discussion, bringing her up-to-speed on the issues and discussing action items. Nothing set in concrete, though. Kay
I thought I would send you a rough cut of a services agreement since it's all part of the same puzzle.	Heather, This is a rough cut of a services agreement. Since the loan agreement, services agreement and LLC agreement are all pieces of the same puzzle, I thought I would send it your way. Kay
Thank you, who was able to do it?	Thanks. Who was able to do it? Kay
I'm doing well today.	I'm feeling fine today.
I will be working on them over the weekend.	I'll work on them over the weekend.
I did not get the revised draft.	Brian, I didn't get the revised draft. Kay
I want everyone to be happy with the name of the project company, so I'm amending the petition to get the name right.	I wanted to make sure that everyone is happy with the name Edgecombe Development CO, LLC as the project company name. We are going to amend our petition for the CPCN, and I want to get the name right.
I don't know if it will be overnight, but we'll be in Bay City on Saturday.	We will be in Bay City on Saturday, but I don't know if it will be overnight. Mom Paige Record <recordp@southwestern.edu> on 03/06/2001 04:37:48 PM
Yes and yes, Enron North America Corp. is a part of.	Yes and yes. Enron North America Corp.
Are you interested in joining me?	Want to join me?
It's a bit of an odd way to say it.	fyi
If you could use Alice to plug the stuff into the computer, I'd be more than happy to help.	Here's the CP name and contact info for the Cogentrix deal. Could you plug the stuff in (or have Alice help)? Many thanks, Kay
Attach my prior email to the attachment when you print these.	re: my prior email. When you print these, please attach the email to the attachment (hard copy). thanks
This version should be very close to the last one.	Hot of the press. This should be very close to the last version. Kay
The facility agreements contain the GE override letter. I'm not sure what the form is.	Attached is the GE override letter to accompany the facility agreements. I'm trying to figure out the ABB form. Kay
Kathy is changing the address to 1400 Smith in the final version.	FYI. Kathy is changing the address to 1400 Smith in the final version. Kay
I'm going to pass the ball to Carlos so he and Kathleen can figure out what's going on.	Maybe this is more like rugby. I passing the ball to Carlos, who will get with you and Kathleen to figure out what's what.
I went the abbreviated route that was requested by Kay.	As requested, I went the abbreviated route. Kay
I'm not sure if I'll be back Monday. I need to help my mom organize things.	Hi Alice. I don't know that I will be back Monday. I need to help my mom get organized on some things. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
It is the same, it's pretty much the same.	It is basically the same.
I don't have it.	I don't have it.
If they really wanted to spend time, they could come in separate cars.	Just kinda seems like they could come in separate cars if they really wanted to spend some time...
"Campbell, Carolyn", C Campbell@KSLAW.com>, said my memory had failed me once again.	My memory has failed me once again! "Campbell, Carolyn" <CCampbell@KSLAW.com> on 02/26/2001 12:44:58 PM
Kay, have Reggie made any progress on the short file cabinets?	Hi, Has Reggie made any progress on the short file cabinets? Thanks, Kay
See 6.2 (e) for more.	See 6.2 (e)
I have a PSA which needs to be made 97 10 compliant. I can bring it with me if you'll work on it.	I have a PSA which needs to be made 97-10/TurboPark compliant. Could you work on it? I'll bring it around. Thanks, Kay
So far so good. "Lang, Gregory F." was written by gregorylang@paulhastings.com.	So far so good. "Lang, Gregory F." <gregorylang@paulhastings.com> on 04/16/2001 06:23:07 PM
The form that is currently under review by VEPCO is attached to the form that is provided by Virgina Power.	Attached is the form interconnection agreement provided by Virgina Power, for your information, review, etc. It is a new form which is currently under review by VEPCO. Kay
Don't forget that Fred should ask Herman if the deal will be DASH'ed. I don't know if it should, but probably so.	Don't forget that Herman reads everything, and to ask Fred if this deal will be DASH'ed. (I don't know if it should, but probably so.)
The execution version is a redline version, so we hope it isn't as bad as the last one.	The following is a redline version of the execution version (so we hope) versus the last draft you saw. Please advise if there are any problems/comments. Kay
There is more work to be done.	Look at you. More work!
The only advice I can give is to be very specific when it comes to their scope.	My only advice is to be very specific in their scope. These guys run up bills worse than anyone.
You might think that I'm off the end of the world, but I want you to look at this and give me a call.	Hi. You probably thought that I feel off the end of the world. Please take a look at this and give me a call. Thanks, Kay
I'm at home with a sick child today, but should be in the rest of the week.	I'm at home with a sick child today, but should be in the rest of the week. Scott Laidlaw@ENRON_DEVELOPMENT 12/15/2000 01:17 PM
It's Okey dokey.	Okey dokey.
I want one email with electronic versions of the letter agreement and all of the other attachments, but the turbine contract is the only one I don't want.	Hi there, I would like to have one email with electronic versions of the letter agreement, and all the attachments except the turbine contract. Thanks, Kay
Kay, do you know if there is any progress or if I will hear about it soon?	I know I will be hearing from Gregg about this soon. Any progress? Thanks, Kay
I don't know.	fyi
The good old days were when the biggest accounting issues were mark-to-market.	Remember when the biggest accounting issues were mark-to-market? Ahh, the good old days. Kay
Moneycentral.msn.com/investor/invsub/ownership/ownership.asp	http://moneycentral.msn.com/investor/invsub/ownership/ownership.asp?Symbol=ENE
Are these the ones that didn't have the date?	Are these the ones which didn't have the date? This is PITIFUL.
I'm in the room 443 and I need to fax or email it to you.	Hi Suz, Please print email and attachment, and fax to me at the Willard. I'm in room 443. Thanks, Kay PS How was Pappas?
There is a document under General LOI in my O drive directory that I can't remember where I put it.	Hi. There's a document in my O drive directory called kendallsale, or something close. I can't remember where I put it - probably under General LOI. Could you email it to me? Thanks, Kay
Stephen, I am willing to initial the tasking letter if you are willing to go ahead and print it.	Stephen, Wanna go ahead and print the tasking letter and I'll initial it? Kay Stephen Plauche 10/24/2000 02:50 PM
I'm going to write a check for $50 to charity, if that's ok with you.	I'm going to write a $50 check to charity (juvenille diabetes) if that's ok with you. Kay
I've asked John Keffer to help me get Carolyn and him retained.	I've contacted John Keffer and asked them to help. I will initiate the approval process to get he and Carolyn retained. Kay
Always! Ben F Jacoby is the one who sent the message.	Always! Ben F Jacoby@ECT 10/02/2000 03:16 PM Sent by: Ben Jacoby@ECT
I'd like to fax it to Heather, you might want to call her to make sure she's still at McCary's office.	Claude, Could you please fax this to Heather? You might want to call her to make sure she is still at McCary's office. Thanks, Kay
Kidventurecamp.com has a link to the website for St. Philip.	http://www.kidventurecamp.com/stphilip.htm
I don't know about you but I don't think it's a good idea to have a fisticuffs.	fyi
The Marriott Sawgrass is where we are staying.	FYI. We are staying at the Marriott Sawgrass, or something like that. ckm
We might want to take this one in to Delta for a bit of fun.	Guess we might want to lob this one in to Delta, just for fun. Kay
Is there a response to the amendment to the letter agreements?	Any response on the amendment to the letter agreements?
Please use the internet to send your email and attach it to your letter.	Please print email and attachments. Thanks!
It looks like this needs to be canceled, thanks to Kay Claudette Harvey.	Looks like this needs to be cancelled. Thanks, Kay Claudette Harvey@ECT 01/05/2001 04:09 PM
You are aware of how fun it is to use remote control.	You know how Remote Control!!!!!!! How fun!!!
"Keffer, John" is the email address of "Keffer@KSLAW.com".	Have a good trip. "Keffer, John" <JKeffer@KSLAW.com> on 04/24/2001 07:25:01 PM
Carolyn, please forward your original documents to me.	Carolyn, Please forward all original documents to me. Thanks, Kay "Campbell, Carolyn" <CCampbell@KSLAW.com> on 12/29/2000 03:47:42 PM
The champagne is flowing in New York, as the TurboPark closed moments after GE agreed to revise their consent to meet WestLB's last request.	FYI: The champagne is flowing in New York, as TurboPark closed moments after GE agreed to revise their consent to meet WestLB's last request. Kay
Thank you for your best wishes!	Best wishes!
I need an email with a brief explanation so that I can get this in the queue.	John, There is a $739 charge from CT Corp. on invoice #186444 (re Blue Dog). Can you send me an email with a brief explanation? I want to get this in the queue. Ciao, Kay
I'm happy to know that it exists, but just kidding.	Good to know it exists. Just kidding. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I'm planning on calling in, but I don't know what the agenda is for the meeting.	Hi Randy, Just wanted to let you know what it up on CoOp City. I don't know the agenda for the meeting. I'm planning on calling in. Kay
Marchris will be aware that Bryant's bill should go to him.	By the way, Bryant's bill should go to Marchris, not you. Marchris will know that.
Well, next week!	Yeah well. Next week!
