My daughter gave this to me.	This is from my daughter. ckm
Thank you Nancy, I'd like to hear from you about this.	Nancy, Please call me about this. Thank you, Kay
Through the wooden doors, 3850, by the Enron North America Corp.	3850, through the wooden doors. Enron North America Corp.
The new assignment language is included in the override letter, but I want to point out that I included the language from the end of the section.	Here's the override letter for the ESA deal, with the new assignment language added: I want to point out that I included the language from the end of the section. KY
I'll let you know how it goes, I'll be available.	I'll be available, and will let you know how it goes. Kay
If you want it to go out with a caveat that there is a couple of administrative points to clear up, I'm fine with that.	No problem. I got some comments from Accounting, but I'm fine if you want it to go out with the caveat that Enron has a couple of minor administrative points to clear up. Kay
I'm on another call, I don't know if there's a meeting for Monday.	I haven't heard anything from David or Scott. Have you heard anything from Marvin or Bob? Is there a meeting confirmed for Monday? I'm on another conference call re landfill. Yikes. Kay
We have a new version of the docs, but I'm not sure if you'd like to schedule a time to discuss it with me and outside counsel.	Hi Tax Gurus, I was out when you called the other day. Since then, we have another version of the docs anyway. Would you like to schedule a time to discuss this with me and outside counsel? Kay
I don't know how they picked that for music, but I bet on a Taylor Symphony Hall.	That's a lot of money for music. I wonder how they picked that as opposed to something else? I'm betting on a Taylor Symphony Hall - that's building money. ckm
I'm also hungry, that's what it sounds like.	Sounds great. I'm starving also.
This is the current draft for a sanity check.	Here's the current draft for a sanity check:
The final version was agreed to by April 11th.	Final version agreed to by April 11th. "Shoemaker, Kent (GEAE)" <kent.shoemaker@ae.ge.com> on 04/06/2001 03:22:15 PM
We should be back next week, though, as we don't think it will work out to meet today.	It doesn't look like it is going to work out to meet today. We should be back next week, though. Kay
Please cancel the conference call as we will have a different time this week.	Suz, Please cancel the 930/Wednesday conference call, as we are changing the time. Please confirm with Sheila what time we will have the call this week. Thanks, Kay
Fred Mitro said that the sounds sounded good to him.	Sounds good to me. Fred Mitro@ECT 12/19/2000 06:06 PM
The VepCO version can be found here.	Here's the VEPCO version.
Oh boy.	oh boy
I just bought out a store. I'm not sure when she'll come home.	Just bought out Toys R Us. Nothing for Paige. I'm waiting until she comes home. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
How do you think it would sound if you, Carolyn and Marissa were available for lunch tomorrow?	Ben wants to know if you, Marissa and Carolyn are available for lunch tomorrow at 1130. How does it sound to you? Kay
I don't think I understand that they mean payment in full as of the time of the assignment.	I'm not sure I understand it. I wonder if they mean payment in full has been made as of the time of the assignment. I'm clearing some other stuff off my desk so I can get to this, hopefully this afternoon. Kay
The answer to the tax and accounting questions is here.	Here's the answer to the tax and accounting questions.
I don't know what a list of riders to choose from is. I need some muny language if that is the case.	Many thanks. Pardon my ignorance, but is there a list of riders to select from? The transaction that we are contemplating is with a municipality, so we need some muny language if such thing exists. Thanks, Kay
I didn't have the ability to help myself.	I just couldn't help myself.
I am concerned that we will run afoul of Miss law, so do you not think we should make Enron an advisory member of the Marketing Committee?	How do you feel about making Enron an advisory member of the Marketing Committee? I'm concerned that we will run afoul of Miss law regarding control. Would this create a problem for us? Kay
I think that we are all doing well.	We are all doing reasonably well, I think. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
"Neil Mann" is the person who asked if they had anything later than 900.	Did they have anything later than 900? "Neil Mann" <nmann@erac.com> on 12/21/2000 09:02:05 AM Please respond to <nmann@erac.com>
The structure of #2 sounds like it could be the CA Development structure.	#2 sounds like the CA Development structure to me. "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/04/2001 05:58:50 PM
I received a message from my phone asking if I needed anything from Target.	Need anything from Target? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Thank you Kay, Gloria, I would appreciate it if you could print these for me.	Hi Gloria, Could you please print these for me? Thanks, Kay
The name is YIPPEEE.	YIPPEEE
I'm probably going to page you.	Ill probably page you. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
This is important stuff.	This is important stuff. Pop quiz material. Kay
Ben said we can go ahead.	Ben called this am and said we can go ahead.
Thanks, Kay, I was wondering if she was still going to have the GE call tomorrow.	Hey Suz, Is Sheila still planning on having the GE call tomorrow? Thanks, Kay
Please change the name, it's back to being CA Development I and II. I would like to communicate it to me and Lee Johnson tomorrow.	Gentlemen, This is now back to being the CA Development I and II deal. Please change the name. Please send it to me and Lee Johnson tomorrow, if possible. Kay
Attached are two letters that the unti wants to send.	Attached are two letter our commercial lead on the salt soaked unti wants to send. Kay
I'll check to see who handles the paralegal hiring. I'm still in FW.	I will have to check to see who handles the paralegal hiring. What is up with ENE? I!m still in FW. Kay -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I hope this isn't too complicated, so that you don't have to answer to Lisa Mellencamp.	Well, I hope this won't be too complicated. Did you hire Cory, and if so, what did you think? Lisa Mellencamp@ECT 01/24/2001 05:40 PM
Thank you!	Thanks!
What does this look like to you?	How does this look to you?
No one can do that. Thanks, Lisa Mellencamp.	No can do. Thanks anyway. Lisa Mellencamp@ECT 02/16/2001 12:27 PM
They are moving everyone to the Enron Corp book, according to the word Suzanne heard.	The word Suzanne heard is that they are moving everyone to the Enron Corp book in the somewhat near future. They moved me there from EI when I transferred last March. Kay
It is ours, we're all ours, what's the balance now?	It is OURS, all OURS. So what's the whopping balance now? Kay hashworth@technip.com on 09/05/2000 08:31:37 AM
The attached shows the changes from the previous draft.	The attached is marked to show changes from previous draft seen by CRRA. Kay
I don't know what the current version looks like because GE has been negotiating with Freshfields.	GE has been negotiating with Freshfields (just like you will be soon) so I don't know what the current version looks like. Kay
I don't know.	fyi
I wanted to get it to you, so I'll send the terms and conditions separately.	I haven't looked at this yet, but I wanted to get it to you. I'll send the terms and conditions separately. Kay
I'll have my cell phone with me when I get back.	Great. I'm gone. I'll have my cell phone on later.
The emergency was here.	This was the emergency.
Kay, I'm curious as to when the conference call is going to be and what time it's going to be.	FYI. Is there a conference call scheduled for today, and is Boyd available tomorrow? Thanks, Kay
I will handle signature and initial it.	I will initial and handle signature.
I don't know.	fyi
I'm pretty sure I'm going to be on vacation that week.	FYI, I expect to be on vacation that week. Kay
Our memories appear to be correct this time, unless I'm missing something, as this is the most recent thing I have from GE.	This is the most recent thing I have from GE specifically on LOL and indemnity. Our memories appear to be correct this time, unless I'm missing something from my file. Kay
I will let them know.	I will tell them. Thanks. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I did.	I did.
There is a meeting at 100.	FYI. Meeting is at 100
If you fill in the blank, you'll know the meaning: =01&first contingency transmission outage.	Please fill in the blank: =01&First Contingency Transmission Outage=018 means
I thought it would be nice to come up with a plan of action to get the facility agreements closed out.	Hi guys, I thought it would be a good idea to come up with an plan of action to get the facility agreements closed out. From what I can tell here, the ESA and City of Austin deals are the most time sensitive.
This could be our best bet.	This may be our best bet.
We need to consider the fact that their lawyers are Paul Hastings.	John, Note their lawyers are Paul Hastings. We need to take that into consideration. Kay
Can you tell me where Peter Thompson is in DC? He is in A & K's DC office.	Hi there, Can you dig up Peter Thompson's number for me? He is in A & K's DC office. Muchas gracias, Kay
Kay, which recruits are you interested in?	Any recruits? Kay
There were changes to the previous form of the turbine contract shown in the attached redline version.	Attached is a redline version of the turbine contract, showing changes from the previous form. Kay
Hi, I'm just checking to make sure you got the email.	Hi Rusty, Just checking to make sure you got this email. Kay
I'm assuming that GE didn't say "no".	I'm thinking GE said "no".
Right, as far as I can tell.	Right.
I believe that I was told about it by "Nancy wodka", a person at thebracepatt.com.	I believe I was told Richmond. "Nancy Wodka" <nwodka@bracepatt.com> on 07/05/2000 02:50:06 PM
Do you know if there are any deals in Texas or Penn that might be affected by a license suspension?	Janet, Do you know if we have any deals in Texas or Penn which might be impacted by a license suspension? I know that's a tough question. Kay
I don't know.	fyi
It's pretty good stuff.	From Bev. Pretty good stuff.
I'm trying to get people to commit to going to the Nutcracker this year. I was thinking of trying to get tickets to a daytime performance.	Good morning! I'm soliciting commitments for those wanting to go to the Nutcracker this year. I was thinking of trying to get tickets to a daytime performance. Any interest? The Sugar Plum Fairy
This is an example of the amount related to the Fountain Valley change order.	This shows the additional amount related to the Fountain Valley change order, formerly known as Change Order #6. Hope this helps. Kay
When a new RTO starts up, it's a good idea to provide Scheduling Services to satisfy required RTO rules and protocols.	(20) If and when a new RTO begins operation, seek to provide Scheduling Services [term used correctly?] and to satisfy required RTO rules and protocols in accordance with RTO requirements.
It's important to read.	FYI. Please read.
I wish to find his contact information.	Please find his contact information for me. Thanks, Kay
One of my guys got a call from a guy who was in your group of merry men and talked about selling the 7EAs.	FYI, one of my guys got a call from one of your band of merry men concerning selling the 7EAs. Kay
I'll talk to my boss and see if he's right about Bart working on West deals.	Sounds perfect. Unfortunately, Bart works on West deals. I'll talk to my boss (Jeff Hodge) and see what he says. John Moore 03/23/2001 12:43 PM
I'm around and I can pick Michael up at your place if it's easier for you.	My trip cancelled, so I'm around. I can pick Michael up at your place if this is easier for you. Kay
I think it is the same as the one in the binder.	You might check to see if this looks like the one in the binder. I believe it is one and the same. Kay
I'm on my way, I'm going.	I'm going I'm going I'm going
Any ideas for what to do?	Any ideas?
I don't think that's correct. "Thompson, Peter J." pthompson@akllP.com> on April 4, 2001	I don't think so. "Thompson, Peter J." <pthompson@akllp.com> on 04/04/2001 09:46:40 AM
I will see if I can get your address right this time.	Let's see if I get your address right this time....
I would be happy to arrange an invite if you are interested.	Are you available? I thought you might be interested since DDuran will apparently be there. I'm scheduled for vacation. I'll arrange an invite if you are interested. Kay
The redlines are against the most recent version sent by Reagan.	Need exhibit B added. Redlines are against most recent version sent by Reagan.
I'd still like to be a part of the team, if possible, since I suspect we will get very bogged down this week.	I'd still like to sit in when my commercial team hears it, if possible. Plus, I suspect we run the risk this week of getting very bogged down. ckm
Print on the back of a piece of paper.	Please print on letterhead. Kay
Please remove Stuart and add me to your distribution list.	Allyson, Please delete Stuart Zisman and add me to your distribution list. Thanks, Kay
I'd like to see if you can check to see if I messed up with the revisions.	Hi Carolyn, Could you check this and see if I did anything stupid with the revisions: Thanks, Kay
Dale, just got your email re assignment out of TurboPark, and here are the draft documents that need to be reviewed by the lender.	Hi Dale, Just got your email re assignment out of TurboPark. Here are the draft documents being reviewed by the lender for the movement of equipment out of TurboPark. Kay
Hi Dutch, I didn't get a reply to my email, could you please forward it to Jeff or John?	Hi Dutch, My email did not go through to Jeff or John. Could you please forward it to them for me? Thanks, Kay
