From: bill.rapp@enron.com	Password: goodnight, logon ID: POO507086	Logon ID: POO507086 Password: goodnight01	0.9947722554206848
From: sara.shackleton@enron.com	Kelly Templeton asked, "Do you have a phone number?"	Do you have a phone number? thanks Kelly Templeton@ENRON 04/13/2000 10:59 AM	0.9968178272247314
From: kay.mann@enron.com	Please tell me that this isn't the booster that I was led to believe.	Please tell me that this isn't the morale booster. Kay	0.0009876593248918653
From: kay.mann@enron.com	Is they still available?	Are they still available?	0.9936618804931641
From: susan.mara@enron.com	The call is set for 3 pm.	For our call set for 3 pm CDT	0.9911448359489441
From: kay.mann@enron.com	Thanks, Kay, please print the attachment.	Please print attachments. Thanks, Kay	0.9982377290725708
From: michelle.cash@enron.com	Dan, you should include some of the points in the deal documents.	Dan, here is info on AMPS. Some of these points should be included in deal documents. Michelle	0.9910238981246948
From: kay.mann@enron.com	The facility agreement is needed to finish, especially if you are attempting to move the LM's out of the existing contract on Monday.	Eric, Has this info been provided to Andrews and Kurth yet? It is needed to finish the facility agreement for the LM's, especially if you are trying to move these out of the existing contract on Monday. Thanks, Kay	0.9960010647773743
From: sara.shackleton@enron.com	Re: my voice mail.	FYI re: my voice mail	0.007852314971387386
From: michelle.cash@enron.com	Mark, I agree with you that a new master would be a good idea.	Mark, I understand that this is a copy of the latest agreement between Enron and Andersen Consulting. I agree that a new master would be a good idea. Michelle	0.0016655974322929978
From: sara.shackleton@enron.com	Sara, I'll wait to hear from you.	Jay: I'll wait to hear from you. Sara	0.001465017325244844
From: kay.mann@enron.com	It's good to read an airplane.	It is good airplane reading.	0.9988345503807068
From: kay.mann@enron.com	I don't have a lot of formal stuff that matches me now that I've gained weight.	I don't have a lot of formal stuff that fits me now - I've gained weight in the past 18 months. I may do a little shopping.	0.0023503697011619806
From: sylvia.hu@enron.com	We have lots of seats for Lexis CertiFinder Training tomorrow and would be grateful if you would check out this new service.	REMINDER We have plenty of seats for Lexis CertiFinder Training tomorrow. Please st= op=20 by to check out this new service if you are interested. Thanks, Sylvia Hu Corporate and Law Information Services =20	0.9984018206596375
From: christi.nicolay@enron.com	It's interesting.	FYI	0.03673289716243744
From: taffy.milligan@enron.com	202-935-5582.	202-835-7582	0.051001276820898056
From: houston	Is Dean going to work with us?	are we going to work out with Dean tomarrow?	0.0025800326839089394
From: exchangeinfo@nymex.com	October 25, 2000 is the date of this notice.	Notice No. 00-362 October 25, 2000	0.07945816218852997
From: kay.mann@enron.com	I've never seen the other kind, so I'd go for the standard limo.	If it were me I'd go for the standard limo, mostly because I've never seen the other kind.	0.007333205081522465
From: susan.mara@enron.com	The bill on long term forward contracts is the current version of 1-X.	Here is the current version of 1-X, the bill on long-term forward contracts.	0.9959040284156799
From: sara.shackleton@enron.com	Bruce will be out of the office on Monday but Sara wants to talk about what's going on.	Bruce: I'm out of the office tomorrow but will be back Monday. Let's talk then please. Sara	0.9938485026359558
From: houston	Kim.ward@enron.com is the email address for kward.	kward kim.ward@enron.com	0.9483543634414673
From: rosalee.fleming@enron.com	On March 21st, 2001 at 04:02:46 PM, lists@nbr.org was added to the list.	lists@nbr.org on 03/21/2001 04:02:46 PM	0.9713010191917419
From: sara.shackleton@enron.com	I haven't heard anything about the deal yet, but an outline for the future revision is attached.	I haven't heard anything further about this deal. Attached is a framework for future revision. SS	0.007112303748726845
From: chris.dorland@enron.com	My mom said it was the Garrison woods and I'm not sure if that's true.	Lee Clarke... Sounds like a fag. Garrison woods that is the place my mom was talking about. Do you live near there?	0.0022354896645992994
From: sara.shackleton@enron.com	Let's not do it at this time.	Let's cancel. OK?	0.001891078776679933
From: amanda.rybarski@enron.com	Oh, ugh.	ugh	0.002114457543939352
From: michelle.cash@enron.com	Would you forward? Thank you, Twanda! Don Iacobell@enron.	Sure, Twanda, would you please forward? Thanks! Michelle Don Iacobell@ENRON 12/06/2000 04:49 PM	0.9982499480247498
From: taffy.milligan@enron.com	Contact Blanca, Dale Neuner, and Rahil Jeffry.	Rahil Jeffry, Dale Neuner. Contact X57688 Blanca	0.9878106117248535
From: kay.mann@enron.com	It's great that you've got a new baby!	FYI. Congrats on your new baby! Kay	0.9987917542457581
From: houston	I would like to see what the deal is like and see if I can make as much money as possible.	Let's talk about that. I want to get the deal and make as much money as possible!!! So I would like to test it out and see what seems reasonable. thanks, Kim	0.9982189536094666
From: sara.shackleton@enron.com	You have a link!	Da link!	0.9953715205192566
From: amy.fitzpatrick@enron.com	Amy, can you please send your name to me by Wednesday?	Just a reminder - can you please send your names to me by Wednesday? Thanks! Amy	0.9978347420692444
From: steven.kean@enron.com	Jean, please get in touch with Greg.	Jean - please get in touch with Greg.	0.008461358025670052
From: bryan.hull@enron.com	There are information posts on the "op point" index.	http://208.246.87.65/info_postings/capacity/op_point_index.asp	0.07183194905519485
From: chris.dorland@enron.com	It's a good idea to avoid fried and starchy foods.	Try to stay away from fried and starchy foods. I'm trying to watch my figure.	0.006383026018738747
From: taffy.milligan@enron.com	I would appreciate it if you could let me know if you have any changes to the attached calendars.	Good morning, Please let me know if you have any revisions to the attached calendars.	0.9982444047927856
From: lisa.gang@enron.com	For your information, lisa.	For your info. lisa	0.9808473587036133
From: kay.mann@enron.com	If it does come up again you might want to ask for ComparRite. I have it and my wife does, so there's no reason for us to have a problem getting it.	You might want to request ComparRite, just in case it comes up again. There's isn't any problem getting - both Suz and I have it. Have a good weekend. Kay	0.9988162517547607
From: steven.kean@enron.com	Baum is too late to speak up, and I want to know what SDG&E's energy rate was pre-dereg.	Look at this. Baum finally speaks up -- way too late. Can somebody tell me what SDG&E's energy rate was pre-dereg?	0.000518862041644752
From: chris.dorland@enron.com	Good news from Toronto, that work is being done on the documentation.	Good news from Toronto. Work on the documentation. Chris	0.9983117580413818
From: lisa.yoho@enron.com	I have sent the President's Energy Report on coal to the coal group.	Mike/Jeff: FYI, the section of the President's Energy Report on coal. I have sent this to our coal group as well. Best regards, Lisa	0.9984797835350037
From: lisa.gang@enron.com	It looked great until we had two hours of 25MW on May 28th.	Everything looks great except for May 28th. We had 2 hours of 25MW of txm. It is supported under Tag #530 for your info. Thanks Lisa	0.9982226490974426
From: michelle.cash@enron.com	Richard Sanders will handle it for you, that's all you have to worry about.	No worries. Richard Sanders will handle it instead of you. Twanda is sending new protocol out.	0.8859528303146362
From: robert.hayes@enron.com	I am not familiar with this, but you might want to call Rob on his cell phone.	This is new to me! Teb, Rob is out on Wed. right? You might want to call him on the cell.	0.0060006859712302685
From: kay.mann@enron.com	Fred, if you have the name and address of any of the interested counterparties, that will make it much easier to do all at once.	Fred, Do you have the names/addresses of the interested counterparties? It saves time to do all at once. Thanks, Kay Fred Mitro@ECT 02/23/2001 02:01 PM	0.9976007342338562
From: houston	Dean and I were supposed to work out together this morning, but he was out of town and I missed the chance to work out with him.	As you probobly knew, Camille is gone. I missed working out with Dean this morning - oh well. Thought you might want to know about Camille.	0.005014184862375259
From: sara.shackleton@enron.com	Referring to the same thing.	resending	0.0029864248353987932
From: sara.shackleton@enron.com	Please let me know if you have any questions about the option template, or if you think the Delano draft is good for you.	Please see attahed. Let me know if you have questions about the option template and please let me know if you think the Delano draft satisfies the conversation we just had with Leslie. Thanks. Sara	0.9983548521995544
From: kay.mann@enron.com	I'm stuck on the phone with Ben, any idea what's going on?	I see Ben keeps calling me. Any idea what's up? I probably have another 30 minutes on this call.	0.0005114820669405162
From: janel.guerrero@enron.com	Make sure we are aware of the commission's approval as soon as possible so that we can make a bid.	Hi. Just make sure we're aware of the Commission's approval as soon as possible so that we can prepare to make a bid. THanks.	0.9983609318733215
From: kay.mann@enron.com	No.	No.	0.001681652502156794
From: sara.shackleton@enron.com	There was nothing attached to Taffy Milligan.	nothing attached Taffy Milligan 04/13/2000 07:36 PM	0.002169565996155143
From: lisa.connolly@enron.com	The room is called 50M03.	Room # is 50M03	0.9083638787269592
From: michelle.cash@enron.com	I don't believe that's true, and we have a Waiver that contemplates such a release of claims.	I don't think that is true. Our waiver does contemplate such a release of claims. I think we should not comment on legal questions and let the terms of our plan and the separation agreements speak for themselves.	0.9804103970527649
From: mary.cook@enron.com	Mary will be leaving at 4:30 today.	I will be leaving at 4:30 today. Mary	0.974600076675415
From: steven.kean@enron.com	Hartsoe, Hogan, SPP, WSCC, Hebert,democratic nominee, and Andy Rotherham are all members of the AAE.	Hartsoe: PJM, Hogan,SPP, WSCC,Hebert,democratic nominee, ACA Andy Rotherham AAE membership (703)875-0764 Gordon Weil page Maureen	0.9864410758018494
From: steven.kean@enron.com	There is a calendar.	calendar	0.9020928144454956
From: kate.symes@enron.com	I sent an e-mail to the Real Time desk again to remind them of the correct name, because these have been changed.	These have been changed, and I sent an e-mail to our Real Time desk to remind them, once again, of the correct counterparty name. Thanks, Kate Rhonda L Denton 01/18/2001 12:47 PM	0.9936513304710388
From: tori.kuykendall@enron.com	That date works well for me, and I have a few things that need to be done.	that date works for me as of now -- and i do have a few things	0.9973337650299072
From: christi.nicolay@enron.com	Donna Fulton is getting new iD numbers from the Federal Energy Regulatory Commission.	Donna Fulton is getting FERC new iD numbers for EOL.	0.9965997338294983
From: lisa.yoho@enron.com	I'm trying to figure out if there's any difference between the number of transactions that occur on EOL compared to the number of transactions that occur on the other platforms.	Andy: Who heads up your fundamentals group? I am trying to get my arms around the number of transactions that occur on EOL compared to the competing platforms (for power and gas). Thanks. Lisa	0.9972966313362122
From: steven.kean@enron.com	Maya Weber and Joe Hillings are married to Steve Montovano.	Maya Weber 202 383 2260 Joe Hillings Steve Montovano	0.9892414212226868
From: kay.mann@enron.com	I had a good one, how was your weekend?	print job, please. How was your weekend? I had a good one.	0.998640239238739
From: sara.shackleton@enron.com	I'm tied up this morning.	I am tied up this morning. SS Kathryn Thomas 11/28/2000 03:14 AM	0.0012090689269825816
From: a..shankman@enron.com	Nobody has called me since I didn't get on the interview list.	Let's shoot for spring semester. fortunately nobody has called me about not getting on the interview list. Thanks for the update.	0.9984130859375
From: taffy.milligan@enron.com	There is a credit quiz.	The Credit Worksheet	0.9951313734054565
From: sara.shackleton@enron.com	I would appreciate if you could let me know when you have received the doc.	Jarrod: Please let me know when you have received the deemed ISDA doc. SS Jarrod Cyprow 05/26/2000 01:54 PM	0.038445476442575455
From: mary.cook@enron.com	Please assign the email with the attachment directly to the person you wish to send it to, as it isn't legible from the trailed email.	Marie, please assign to Leslie H. Ed, please forward the email with the attachment directly to Leslie as it is not printable from this trailed email.	0.003226220840588212
From: kay.mann@enron.com	I'll let you know if it's okay.	If it is ok with you I'll let you know in a little bit.	0.9906073808670044
From: sara.shackleton@enron.com	Sara Robert Pickel, RPICKEL@Isda.org>, thanks so much.	Thanks so very much. Sara Robert Pickel <RPICKEL@isda.org> on 04/24/2000 07:54:47 AM	0.9979684948921204
From: michelle.cash@enron.com	I think it would be great for you.	Absolutely! I agree that it would be great for you.	0.9986405968666077
From: rosalee.fleming@enron.com	The Allianceto SaveEnergy was sent by: owner-e-fficiencynews@crest.org.	AlliancetoSaveEnergy@ase.org@crest.org on 03/26/2001 11:52:38 AM Sent by: owner-e-fficiencynews@crest.org	0.9924088716506958
From: kay.mann@enron.com	I would appreciate if you fax me a copy of the EECC Mou or email it to me.	Hi Randy, Could you fax or email me a copy of the EECC Mou with PB or Riverbay, or whoever. My fax number is 713 304 8716. Thanks, Kay	0.9962389469146729
From: sue.nord@enron.com	These seem to be fine to me.	Comments? (These look fine to me).	0.9965857267379761
From: ricki.winters@enron.com	Kay Chapman can be reached at 888-666-1846 888-666-1846.	Contact: Kay Chapman @ x30643	0.990764856338501
From: steven.kean@enron.com	I'll be in London at 12:01PM on October 11th.	I'd love to but I'll be in London Marge Nadasky@ECT 10/11/2000 12:01 PM	0.989101231098175
From: michelle.cash@enron.com	They should be able to work until the day they are terminated, and they should be paid the $4500 they were paid before they were terminated.	Go ahead and let them stay until vesting. Please reverse their terminations and see if there is any work they can do until the termination day. If they got the $4500, offset that amount from pay. Michelle	0.017245225608348846
From: michelle.cash@enron.com	Is Rick on this, or should I get on it?	Rick, are you on this, or should I get on it? Michelle	0.9972225427627563
From: e.taylor@enron.com	You didn't get them, did you? No worries. I'm leading the league in fantasy.	He mailed them out. Did you not get them. I am leading the league in fantasy. No worries.	0.005151564721018076
From: kate.symes@enron.com	The deal was done on the 14th, according to Mike, and they're going to change it.	Mike confirmed with Amerex that this deal was done on the 14th. They're going to change it. Stephanie Piwetz 11/17/2000 08:31 AM	0.010915071703493595
From: chris.dorland@enron.com	Can you tell me how I can change my profile so I can manage physical product on eol?	Claudia, I can't manage physical product on eol (stack manager). Can you change my profile so that I can? Thanx Chris Dorland (eg. Nov-Mar Physical Huntington Index))	0.007732577621936798
From: kay.mann@enron.com	Please let me know when you'll be able to help with the structuring of the deal.	Here's the first draft re the deal which needs structuring help: Please let me know when you are available to meet on this. Thanks, Kay	0.9961501359939575
From: kay.mann@enron.com	This version should be very close to the last one.	Hot of the press. This should be very close to the last version. Kay	0.9964885711669922
From: aleck.dadson@enron.com	Paul was in agreement with what I had to say.	FYI - Paul agreed with my suggestions.	0.9984269142150879
From: susan.mara@enron.com	The newest subpoena is from Sue Mara, the CEO of Enron Corp.	The newest subpoena. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.027524221688508987
From: n..gray@enron.com	Can you add the specified enties as well as other specific entities?	can you please add the specified enties and also the other specific entities thanks bng	0.9965471625328064
From: j.harris@enron.com	When you are ready to speak to me about the JoAnn Gregory thing, can you tell me?	JVD, can you let me know when you are ready to talk to me about the Joanne Gregory thing with Winston and Strawn? Thanks, S	0.9964472651481628
From: scott_gardner@pgn.com	There are no Loss/Limit Notifications for Power Report 16.xls and Gas Report 16.xls.	See attached Loss/Limit Notifications: None - DPR 16.xls - Power Report 16.xls - Gas Report 16.xls	0.0028498852625489235
From: exchange.administrator@enron.com	The line attachment is followed by another one.	--------- Inline attachment follows ---------	0.9867304563522339
From: michelle.cash@enron.com	Molly, I will be meeting Carlos at 3:30 on Friday.	Molly, my meeting with Carlos is at 3:30 on Friday. Thanks. Michelle Enron North America Corp.	0.9982033967971802
From: michelle.cash@enron.com	Kerry sent the first part of his email.	Here is the first part of Kerry's email. MHC	0.011465569958090782
From: sara.shackleton@enron.com	I want to know by the end of the day.	please let me know by the end of the day today. thanks. ss	0.9981028437614441
From: t..hodge@enron.com	Thank you for the information, but please be aware that the termination notice was sent before the information was forwarded to you.	Rick: Thanks for the information. Lisa forwarded this to me late last night. You should be advised that the termination notice was sent well before this. Jeff	0.005756359081715345
From: kay.mann@enron.com	Have you had fun yet?	Having fun yet?	0.00811732653528452
From: kay.mann@enron.com	It is not good for me tomorrow, but Thursday afternoon or anyFriday is a good day for me.	Tomorrow is bad for me, but Thursday afternoon or anytime Friday is good. Kay Herman Manis 07/25/2000 10:52 AM	0.979911744594574
From: kay.mann@enron.com	I'm sending you a copy of the book.	For your reading pleasure, I'm sending a copy of the infamous 97-10. Kay	0.9842957258224487
From: sara.shackleton@enron.com	Mark: The location for Tuesday, March 19 is not yet known.	Mark: Great! Tuesday, March 19, at 2 pm, location TBD in ECS. Sara	0.9987040758132935
From: kay.mann@enron.com	It's a mess for sure, Pete.	Thanks, Pete. It is a mess for sure. Kay	0.0012937197461724281
From: tori.kuykendall@enron.com	Someone can just give me 20 and then everyone else will pay the DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch DropCatch	ok - so we all owe $45 -- somebody can just give me $20 and then everyone else can pay dana. I'm not in a hurry so no biggie.	0.006256597116589546
From: david.allan@enron.com	Is R U OK?	R U OK?	0.019712189212441444
From: peter.keavey@enron.com	Pete, was this the longest year of your life?	Was this the longest year of your life or what?? Pete	0.996795117855072
From: kay.mann@enron.com	Neil would be very easy to get to pick Michael up at your place, since we are going to the Astro's game tonight. Is that ok with you?	Hi Charlotte, We are going to the Astro's game tonight, so it would be very easy for one of us (probably Neil) to pick Michael up at your place, probably after 630. Is that ok with you? Thanks, Kay	0.9981765747070312
From: sara.shackleton@enron.com	Sara: Is it possible for you to send the deal ticket for this transaction?	Laurel: Can you send the deal ticket for this transaction? Sara	0.010420343838632107
From: lisa.yoho@enron.com	I was hoping that it could be next Friday, but Rick did not ask about it when we talked this morning.	Rick: I forgot to ask you about my last day when we talked this morning. I was hoping that it could be next Friday? Is that possible? Thanks, Lisa	0.9980475902557373
From: sara.shackleton@enron.com	Please call, it sounds like we should accelerate our plan.	FYI - Brent please call. Sounds like we ought to accelerate our plan. SS	0.9981434345245361
From: chris.dorland@enron.com	Let's look at them.	Whatever. Let me look at them.	0.9905340671539307
From: kate.symes@enron.com	Kate Symes is a trader.	Kate Symes Trading Support 503-464-7486	0.9861686825752258
From: steven.kean@enron.com	You have to be there by noon to attend the meeting.	Need to be there by noon to attend Ashok's staff meeting. Fredericksburg A room Your Continental flight leaves at 9:45.	0.9962173104286194
From: chris.dorland@enron.com	Chris, thanks for letting me know that I made it.	I made it. Thanx Chris	0.9986886382102966
From: kay.mann@enron.com	I'll try again, she compared the wrong versions.	She compared the wrong versions. I'll try again.	0.0006652146694250405
From: sara.shackleton@enron.com	Are you aware if he's in Houston this week or early next week?	Have you heard if Brent will be in Houston this week or early next week? SS	0.9945570230484009
From: rosalee.fleming@enron.com	Mr. Lay will accept the call from the OPIC and I wish Eva the best of luck.	Hi Eva - Mr. Lay said that he will be happy to do this - accept the call from OPIC. Rosalee Eva_Evgenis@acml.com on 04/26/2001 12:41:14 PM	0.9977536797523499
From: chris.dorland@enron.com	Can you give me some information about what I need to take care of it over the weekend?	What do you need from me to transfer my RRSP and Penson. I want to take care of it weekend. Chris	0.9975433945655823
From: sara.shackleton@enron.com	Susan, which Paribas are you talking about?	Susan: Which Paribas are you referring to?	0.009346600621938705
From: michelle.cash@enron.com	The meeting was held at the Hyatt Regency.	Meeting at Hyatt Regency re: HR reorg	0.010769825428724289
From: rob.walls@enron.com	Jim is good at reading.	jim -- good reading.	0.9986181259155273
From: kay.mann@enron.com	Please let me know if you're interested in signing up for the new garage.	I would like to sign up for the new garage, please. Thanks, Kay	0.9985313415527344
From: sara.shackleton@enron.com	sara, not today!	Not today! sara	0.022671403363347054
From: lillian.villarreal@enron.com	Please review our meeting dates and let me know if they're ok for now.	Guys, Please review our meeting dates below. Let me know if this is ok for now. We may have to adjust a bit later on. Thanks, Lillian	0.9977409839630127
From: sara.shackleton@enron.com	Sara: We still have the same issues.	Hey, Brant: We still have some of the same issues. Sara	0.0014138866681605577
From: kay.mann@enron.com	You have to make the change.	Please make the change.	0.9982618689537048
From: susan.mara@enron.com	Correct, "Fergus, Gary S." GFergus@brueck.com> 11/22/2000 11:10 AM	Correct. "Fergus, Gary S." <GFergus@brobeck.com> 11/22/2000 11:10 AM	0.9934960603713989
From: steven.kean@enron.com	Stephen D Burns said he'd be happy to go to DC if there was an alternate.	I won't be going. Let's look for an alternate. I'd be happy to come to DC. Stephen D Burns@ENRON 07/31/2000 10:53 AM	0.0011027997825294733
From: michelle.cash@enron.com	I'm going to use some of this for a powerpoint presentation for the Nepco trip.	Please save as a MHC document -- I think that some of this will be used for powerpoint for Nepco trip next week. Thanks. MHC	0.9977387189865112
From: kay.mann@enron.com	I need to get the facility agreements organized, and that information is obviously important, but I don't know whether or not the final version of the payment schedule for the LM's was email from around 400 yesterday.	Hi Rebecca, Is email from around 400 yesterday the final version of the payment schedule for the LM's? I need to get the facility agreements organized, and that information is obviously important. Thanks, Kay	0.9974092841148376
From: donna.teal@enron.com	If you have any questions, please call Margaret Doucette.	Please see attached. If you have any questions, please call Margaret Doucette. Thanks	0.9980658888816833
From: michelle.cash@enron.com	I don't think it's a good idea to go below that, we have done three, and I don't believe it's a good idea to go below that.	Should that be 2 months or 3 months? we haven't done less than three, and I don't think it is a good idea to go below that. MHC Kim Melodick 10/31/2000 01:48 PM	0.9884530901908875
From: chris.dorland@enron.com	Do you have a number for customer service? I want to get rid of my account but I don't know how to get in touch with them.	Do you have a number for MSN customer service? I want to cancel my MSN account but have no idea how to get in touch with them. Chris	0.0005053026252426207
From: bill.rapp@enron.com	This is a test to see if you can do it.	This is a test.	0.012404150329530239
From: steven.kean@enron.com	x35955 was submitted by Bobbie Moody.	Per Bobbie Moody, x35955	0.9857804179191589
From: kay.mann@enron.com	Ben, I would think that the retained amount on each transformer would be based on the price of the transformer, not the option payments.	Ben, It would seem to me that the retained amount on each transformer would be based on the total purchase price, including the option payments. Any reason to assume otherwise? Thanks, Kay	0.9961832165718079
From: kay.mann@enron.com	Thanks, that's all.	Thanks. ckm	0.9981557726860046
From: kay.mann@enron.com	I don't have it.	I don't have it.	0.000517510692588985
From: kay.mann@enron.com	You can see the two additions below.	Please see the two additions below.	0.02823624014854431
From: archiving@enron.com	Mary Hain/ HOU/ ECT created the accomplishments on 5/4/99.	Accomplishments (created by Mary Hain/HOU/ECT on 5/4/99)	0.9926818013191223
From: steven.kean@enron.com	I believe he could have solved this problem in 20 minutes.	He could have solved this problem in 20 minutes, right? Jeff Dasovich Sent by: Jeff Dasovich 03/25/2001 12:40 PM	0.0015537048457190394
From: kay.mann@enron.com	Please put it in the calendar.	please calendar.	0.9414417147636414
From: sara.shackleton@enron.com	I need to negotiate early termination after doing a swap with BofA.	Did a swap 2002-2008 term with BofA. Please send confirm to me upon receipt. Need to negotiate early termination. Thanks. SS	0.9947794675827026
From: steven.kean@enron.com	Richard Shapiro appears to be doing well on 5/01/2019 06:39 PM.	looks good Richard Shapiro 05/01/2001 06:39 PM	0.9968517422676086
From: sara.shackleton@enron.com	Flynn eagerly volunteered amendments she's got lying around, but I'm indifferent, I wonder if she's simply trying to use the system.	Neither Susan has any comparisons. Flynn eagerly volunteered amendments she's got lying around. I'm indifferent although I wonder if Flynn is simply trying to use the system.	0.00058930175146088
From: k..heathman@enron.com	The attorney is J.C. Nickens.	Attorney: J.C. Nickens	0.9824765920639038
From: sara.shackleton@enron.com	I think it's important.	FYI	0.03673289716243744
From: sara.shackleton@enron.com	It's an interesting way of summing up fisticuffs.	fyi	0.9951079487800598
From: chris.dorland@enron.com	I bet you haven't made a packing list yet. I want you to get back to work.	Have you made a packing list yet? I would have. Getting excited I bet. Better get back to work. Talk to you later... Chris	0.9977068901062012
From: chris.dorland@enron.com	I don't know what it is, or whether it's thanx or not.	thanx	0.9970241189002991
From: mary.cook@enron.com	Sometimes, when I open a file in the database it won't show, or I can't do legal comments, so I'm wondering if there is a trick or security clearance that I don't have.	This is strange. Sometimes when I open a file in the database it does not show, nor allow me to do legal comments. Is there some trick or security clearance I do not have? Mary	0.0005536169628612697
From: steven.harris@enron.com	I'm sorry, but I love you and miss you.	Thanks. I love you and miss you.	0.9984952211380005
From: kay.mann@enron.com	I'll be back on Thursday, but there's a lot of food up here today.	I leave tomorrow, and will be back on Thursday. There's a bunch of food up here today. You might want to make the trip up this way.	0.9985124468803406
From: sara.shackleton@enron.com	Susan and I are always available. Since our trading meeting is at 11 am, can we be there at 9 am?	Carol: Susan and I are available anytime. How about 9 am (since our trading meeting is at 11 am)? Sara	0.9962589740753174
From: john.valdes@enron.com	If you have a question, please let me know.	Attached you will find an updated list for all gas books. For natural gas, trader name changes are the primary revisions. Please let me know if you have any questions. John Valdes	0.9966789484024048
From: houston	Call me on my cell phone if you take a look at this.	Take a look at this and call me on my cell phone	0.006853438913822174
From: kay.mann@enron.com	Another piece of a puzzle.	another puzzle piece	0.01344007346779108
From: sara.shackleton@enron.com	My voice mail was sent and I wanted to make sure that you called as soon as possible.	Per my voice mail. Please call ASAP. Thanks. SS	0.9983739852905273
From: sara.shackleton@enron.com	I will call you anyway despite the fact that tax does not have an answer.	Surprise! Tax does not yet have an answer. But I'll call you anyway. Sara Dale Neuner 11/03/2000 04:00 PM	0.005118423607200384
From: darren.vanek@enron.com	John, have you had a chance to talk to Louise about individuals trading on EOL?	John- Have you had the chance to speak to Louise about individuals trading on EOL?	0.006233240477740765
From: sara.shackleton@enron.com	I sent the CSA and the correspondence to you so you know what's going on.	FYI - I faxed latest CSA and correspondence to you for our conference call tomorrow. SS P.S. Do you know what the problems are? I haven't heard a word.	0.0005118479020893574
From: kay.mann@enron.com	We will spare you more emails until then.	Hope so. We'll spare you extra emails until then. Debbie Chance@ENRON 07/07/2000 11:38 AM	0.9850161075592041
From: chris.dorland@enron.com	You suck!	You suck!	0.0005296493764035404
From: archiving@enron.com	Christi LNicolay/HOU/ECT on 4/26/99) made the revisions to 95 and 96 EPMI vols.	Revisions to 95 and 96 EPMI vols (created by Christi L Nicolay/HOU/ECT on 4/26/99)	0.012582840397953987
From: michelle.cash@enron.com	Rob Cole doesn't need the attached files, so please send him a copy of the letter.	Would you please send Rob Cole here at Enron a copy of our letter to EEOC for April? He doesn't need any of the attachments. Thanks. Michelle	0.9960307478904724
From: kay.mann@enron.com	I thought it would be a good way to handle it.	Ta da. I thought this seemed like a good way to handle it. ckm	0.9980504512786865
From: houston	I have a question and I need to hear from you.	Please call me when you get a chance. I have a question. thanks, Kimmie x30685	0.9974566102027893
From: janel.guerrero@enron.com	The summary of the decisions was provided by Mike Day and the talking points that Harry Kingerski drafted were also provided by Mike Day.	Two attachments: A summary of the CPUC decisions this week provided by Mike Day A set of talking points that outline Enron's reaction to the CPUC rate increase that Harry Kingerski drafted	0.027689632028341293
From: chris.dorland@enron.com	Send me your info, I'm updating my palm pilot.	I'm updating my palm pilot send your info. cd	0.9940458536148071
From: linda.noske@enron.com	I don't think it's right.	fyi	0.9951079487800598
From: susan.mara@enron.com	We have the same issues with the ISO, that's why we should support it.	We should definitely support it. We have the very same issues with the ISO.	0.9941712021827698
From: chris.dorland@enron.com	The girl in my dreams.	The girl of my dreams.	0.9983934760093689
From: kay.mann@enron.com	Jake Thomas was signed for by us, so his signature is on the executed version.	Looks good. Jake Thomas signed for us, so signature block on our executed version has him instead.	0.9980922341346741
From: sara.shackleton@enron.com	The Global Finance Tana Jones was in action on June 26, 2000.	Global Finance Tana Jones 06/26/2000 01:30 PM	0.9871134757995605
From: monika.causholli@enron.com	Do you know what time is good for the concert and the dinner for us, Elizabeth, most people like to do that?	Elizabeth, Most people like to do what you proposed. Can you tell me what time is the concert and what time is good for us to have the dinner? Monika	0.991454005241394
From: kay.mann@enron.com	I'm doing well today.	I'm feeling fine today.	0.9986457228660583
From: ted.murphy@enron.com	Bill, I thought that controlling what was said was better than being left out.	Bill, See below I thought controlling what was said was better than being left out all toge= ther. Ted	0.009248112328350544
From: legalonline-compliance@enron.com	To:Shackleton, Sara, email:sara.shackleton@enron.com with the subject " Office of the Chairman".	To:SHACKLETON, SARA Email:sara.shackleton@enron.com - 7138535620 ? Enron Wholesale Services - Office of the Chairman ?	0.039427950978279114
From: chris.dorland@enron.com	I want to know if our plan is administered by a company. I need to get in touch with someone in order to roll into the IRA.	Is our 401K plan administered by Paine Webber? If not, who? Just wondering who I need to contact in order to roll into and IRA. Thanx Chris	0.005831724964082241
From: kay.mann@enron.com	I'm sad that they were able to stay afloat, but 50 years of history probably made a difference.	Amazing that they stayed afloat. 50 year history probably helped that happen. Kinda sad, though. I liked those guys.	0.9986079335212708
From: sara.shackleton@enron.com	You should forward a copy of the letter to me.	If you send the letter, please forward a copy to me. SS	0.9970659613609314
From: kay.mann@enron.com	Linda J Noske didn't know he was 50.	I didn't know he was 50!!! Linda J Noske@ECT 10/12/2000 09:37 AM	0.005890141241252422
