From: wanda.curry@enron.com	Do you know whether the surcharge of 3 cent and 1 cent will not apply to direct access loads?	WOW! This is really a surprise. Does this mean the current surcharge of 3 cent and 1 cent will NOT apply to direct access loads? You would really make our day if your answer is yes. Wanda
From: a..shankman@enron.com	Is there a list of those who have been interviewed in the past, and who is there now?	who is there now, and do you have a list of grads, or others who have interviewed in the past?
From: kay.mann@enron.com	Let's try somewhere else and see what we can come up with.	Well, let's try someplace else. What can you think of in walking distance? It is a lunch for a new lawyer in our group. Kay
From: kay.mann@enron.com	I'll ask Kay for it, I want to see it before we send them anything.	I would like to see it before we send them anything. I'll ask Kay for it.
From: kay.mann@enron.com	I did not mean to say that I was going to do a shopping date with Michael.	I meant a shopping date, no Michael.
From: sara.shackleton@enron.com	I don't know if anyone is looking at this.	What is the issue? I have no idea if anyone is looking at this. Sara
From: michelle.cash@enron.com	Thanks for the info, I think that makes it worse.	Thanks for the info. I think that makes it worse! Michelle Amanda Curless@ENRON 12/01/2000 12:01 PM
From: chris.dorland@enron.com	It's usually too late if it's in the newspaper.	When it is in the newspaper then it is usually too late.
From: paula.rieker@enron.com	The picture is embedded in a file.	<Embedded Picture (Metafile)>
From: steven.kean@enron.com	It is possible to print the picture on a piece of paper.	print
From: f..calger@enron.com	I feel like breaking something and then finding a bar at 9:00 am, but I don't know if that's true.	yes, but its 9am and i feel like breaking something and then finding a bar! Chris Calger 503-464-3735
From: sara.shackleton@enron.com	Marcus: The Master is not an Ista. I'm pretty sure there will be problems matching terms for the swaps.	Marcus: The MSCG Master is NOT AN ISDA! I am sure there will be problems "matching" terms for the swaps. sara
From: kate.symes@enron.com	When Risk is done, I will change the broker fee to be .2525 on LADWP deals.	I'll change this when Risk is done calcing - but APB is right - broker fee should be .00275 on LADWP deals. Kate Stephanie Piwetz 03/28/2001 03:26 PM
From: kay.mann@enron.com	The only advice I can give is to be very specific when it comes to their scope.	My only advice is to be very specific in their scope. These guys run up bills worse than anyone.
From: kay.mann@enron.com	I have requested copies of the documents signed on the Pastoria deal, which is the most recent GE frame assignment transaction.	The issue is getting an assignment agreement that GE will sign. I've requested copies of the docs signed on the Pastoria deal, which is the most recent GE frame assignment transaction. That should be our starting point. Kay
From: kay.mann@enron.com	Stephen Plauche stated that it's spooky since they are a technology driven company.	Kinda spooky since they are a technology driven company! Stephen Plauche 10/31/2000 09:20 AM
From: sara.shackleton@enron.com	It was a bad day.	bad day
From: monika.causholli@enron.com	The fall in pulp prices has been going on for a while.	Pulp prices on the fall again...
From: sara.shackleton@enron.com	That's correct.	FYI
From: kay.mann@enron.com	There is a lot of grass.	much grass
From: ricki.winters@enron.com	pager (850) 985-5474.	pager (850) 986-5646
From: kay.mann@enron.com	There is no news from Leatha.	Nothing from Leatha. Any news there? Kay
From: c..williams@enron.com	Subrogation would apply if the directors did not have a claim against AA.	If the directors have no claim against AA for negligence, but the company would, would subrogation apply?
From: kay.mann@enron.com	I'm planning on calling in, but I don't know what the agenda is for the meeting.	Hi Randy, Just wanted to let you know what it up on CoOp City. I don't know the agenda for the meeting. I'm planning on calling in. Kay
From: janel.guerrero@enron.com	There's an executive summary in the PDF.	- execsummary.PDF
From: tori.kuykendall@enron.com	I have to have access to view the site with the p/l if I am supposed to.	i guess i need access to view the site with the p/l, that is, if i am supposed to have it.
From: kate.symes@enron.com	I'm trying to locate Matt but he has two identical trades in his trade log, which I will let you know about when I can find 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299	I'm trying to locate Matt right now to verify - but he has two identical trades with TFS in his trade log. I'll let you know when I find out. Stephanie Piwetz 02/23/2001 01:24 PM
From: kay.mann@enron.com	When we meet, we can talk about it.	No. We can talk about it when you we meet in a little bit.
From: sara.shackleton@enron.com	Kaye will email the confirm/settlement list, do you want her to handle global contracts?	Kaye will update the confirm/settlement list and send out the email. Do you want her to handle global contracts or will you? Sara
From: sara.shackleton@enron.com	There is no org chart of the financials of all of the Enron subsidiaries.	Enron Financial Energy Trading LLC ("EFET") is ultimately owned 100% by Enron Corp. There is no org chart. Financials of all Enron subsidiaries are consolidated with Enron Corp. Sara
From: l..denton@enron.com	There were only financial trades, and they were highlighted and attached to the spread sheet.	Here's the terminated trades for yesterday. There were only financial trades yesteday and I have highlighted them and attached the spread sheet.
From: monika.causholli@enron.com	Do you think it's better if I send it as is, instead of trying to do a summary?	Dave, I am trying to do a summary. Do you think it's better If I send it as it is?
From: rosalee.fleming@enron.com	Ken Lay won't be able to attend.	Ken Lay will not be able to attend. Rosalee Paulette.Brunson@bakerbotts.com on 03/12/2001 10:41:33 AM
From: kay.mann@enron.com	I do not understand the last sentence.	I don't understand the last sentence.
From: monika.causholli@enron.com	I told you there were a lot of discrepancies between RISI andPPI.	Karen, As I told you there is quite a few discrepancies between RISI and PPI. See attached. If you have questions let me know, Monika
From: michelle.cash@enron.com	I think it's best for her to not work in this place as she obviously wasn't happy.	It is not surprising. I think it is best for her not to work here, as she obviously wasn't happy. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: kay.mann@enron.com	Looks okay to me.	Looks ok to me.
From: djenergy@dowjones.com	The Electricity Price Indexes.doc is a document that tracks electricity prices.	- ELECTRICITY PRICE INDEXES.doc
From: steven.kean@enron.com	What do you think he's going to add?	What do you think he'll add? Jeff Dasovich Sent by: Jeff Dasovich 10/13/2000 11:01 AM
From: sara.shackleton@enron.com	There is a two-year deal that has been booked in mid-November, but we don't know why it is on hold.	Susan: Why is the RMT/NNG on hold? A two-year deal was booked in mid-November and we'd like to confirm under a master. Thanks. Sara
From: robert.hayes@enron.com	I have to stay in the dark until next week.	Ok, now I get it! Just keep me in the dark until next week. You're killin me. BH
From: kay.mann@enron.com	I was not sure if he was taking her until next week.	Did he say what happened? I thought he wasn't taking her until next week.
From: kay.mann@enron.com	A list of local lawyers used to be in Lisa Mellencamp's possession.	Lisa Mellencamp used to have a list of local counsel. Kay Kaye Ellis@ECT 04/19/2001 05:11 PM
From: sara.shackleton@enron.com	Is the account issue resolved? I'm worried about cash control and the ENA examiner.	Has the account issue been resolved? I'm concerned about the ENA examiner and the cash control situation between ENA and Enron Corp. Sara
From: f..calger@enron.com	Is there a copy of the terminated agreement for Tana? Also, have the other pre-petition deals been booked?	Ed, Can you get Tana a copy of the Constellation termination agreement. Also, have the other pre-petition deals been booked? Regards, Chris Calger 503-464-3735
From: kay.mann@enron.com	I don't know who is left.	I wonder who is left.
From: a..shankman@enron.com	What are you talking about?	what do you mean?
From: kay.mann@enron.com	I need your confirmation, if you don't give me a question, I'm looking for it.	Here's where I am. I haven't finished all of your changes. Please look for bold stuff, that's where I have questions. If no question is given, I'm looking for your confirmation.
From: kay.mann@enron.com	That's right.	FYI.
From: sara.shackleton@enron.com	This company was booked with ENA in 2000 for a July-August deal.	ENA booked a July-August, 2000 deal with this counterparty. Is this company a municipal? Have you agreed to governing law and arbitration? SS
From: sara.shackleton@enron.com	It's a good thing.	FYI
From: kay.mann@enron.com	I'll miss the call when I have a staff meeting every first and third Wednesday of the month.	I had to cancel due to my travel schedule. I have a staff meeting every first and third Wednesday, which I've told Sheila about. On those weeks I'll miss the call. Ta ta, Kay
From: l..denton@enron.com	That's correct.	FYI
From: chris.dorland@enron.com	I'm not sure if the cost of pending lawsuits is priced into the stock.	Thanx I guess the question is whether the cost of pending lawsuits is priced into the stock? I see an RJR Nabisco deal here. Break off Miller and Kraft and let the death merchant division die slowly. Chris
From: mary.cook@enron.com	Sometimes, when I open a file in the database it won't show, or I can't do legal comments, so I'm wondering if there is a trick or security clearance that I don't have.	This is strange. Sometimes when I open a file in the database it does not show, nor allow me to do legal comments. Is there some trick or security clearance I do not have? Mary
From: kay.mann@enron.com	My initial reaction was that it's ok for a small gambling debt, but a little thin for a $50m revolving line of credit.	Hi Gregg, My initial reaction is that it is ok for a small gambling debt, but a little thin for a $50m revolving line of credit. Kay
From: sara.shackleton@enron.com	Print the redline for each.	print redline for each and the following
From: kay.mann@enron.com	I'll check with my friend, Allyson, to see if she completed her thought, I don't think she did.	I don't think she finished her thought. I'll check with Allyson on this. Kay
From: sara.shackleton@enron.com	There is no Municipal deal.	Stephanie: There's no Municipal deal (remember Friday?). SS
From: kay.mann@enron.com	Would it be better if they used the same names for the Capacity and Energy Agreement and VEPCO?	Here's a marked version of suggested changes. Would it be preferable to be consistent with the use of the names VEPCO and Capacity and Energy Agreement? Kay
From: chris.dorland@enron.com	I need to speak to John about the changes he will be affected by.	Please don't change any deals until we have spoken. I need to talk to John about how these changes will affect his positions. Chris
From: amanda.rybarski@enron.com	I know, but I would be able to if you were my boss.	I know, but if you were my boss, then I would be able to
From: sara.shackleton@enron.com	We need to talk to Rodolfo.	WHERE DOES THIS STAND??????????????????????????????? We need to contact Rodolfo. Sara
From: sara.shackleton@enron.com	Susan Flynn sent an email to Nancy a few days ago, but it looks like Rafael didn't read it.	Sheila: Looks like Rafael never read the email that Susan Flynn sent to Nancy a few days ago. I don't know where this stands. Sara
From: scott_gardner@pgn.com	There are no Loss/Limit Notifications for DPR 28.xls - Power Report and Gas Report.	See attached Loss/Limit Notifications: None - DPR 28.xls - Power Report 28.xls - Gas Report 28.xls
From: chris.dorland@enron.com	That is fine with me. I don't like industry parties.	That is fine with me. I hate industry parties. Thanx Chris
From: c..williams@enron.com	Ok, it's ok.	ok
From: a..shankman@enron.com	I'm not sure what to say.	FYI
From: michelle.cash@enron.com	Pam, we're trying to figure out if we owe Castleman payments under his employment contract.	Pam, I guess a separate line of inquiry is whether we owe him payments under his employment contract. We probably should get with Castleman this week. Michelle
From: kay.mann@enron.com	We need some humor at 4.28.	At 4.28 we need some humor!
From: michelle.cash@enron.com	It looked suspicious so I didn't open it.	no, it looked suspicious, so I didn't open it. Fax is 713-646-3490.
From: kay.mann@enron.com	I haven't gotten this to you yet, but I might be able to speak to you soon.	Hi Gregg, I've been tied up today so I haven't gotten this to you. Maybe we can talk soon. Kay
From: kay.mann@enron.com	It was once again...	Once again....
From: steven.kean@enron.com	The guest list is fairly senior, so let Amy know if you'd like to attend.	This looks like a run-of-the-mill conference except that the guest list is fairly senior. Any interest? If not, let Amy know.
From: sara.shackleton@enron.com	That's right, the lawyer, of course!	the lawyer, of course! SS
From: kay.mann@enron.com	This place is more difficult than it should be, and it's not going to get any easier.	This place is more difficult than it needs to be.
From: amanda.rybarski@enron.com	Yes, but that's all.	yeah, but that's all
From: ted.murphy@enron.com	Mary and I will give you a call, as Paul is part of the administration.	Sara, Mary Nell and I will give you a call. Paul can ignore this as he is part of the administration. Marcus von Bach is working on ECTRIC but is currently out of the office. Ted
From: michael.brown@enron.com	The Wartsila guys didn't cause the problem according to John, but they haven't been straight with us.	John , seems that the Wartsila guys have not been straight with us , your guys didn't cause the problem . Thanks michael
From: steven.kean@enron.com	The article I mentioned to you is referred to in the Firsst article.	Firsst article attached refers to the 1946 Nebraska case I mentioned to you= =20 in DC
From: chris.dorland@enron.com	Do you need to do anything? Do you know where Clarica is?	Did you contact Clarica? Do I need to do anything? Chris
From: a..shankman@enron.com	I am so sorry for the delay, I have just been travelling. Jeff, what was the best way to proceed?	so sorry for the delay... I have actually been travelling. I hope things are ok with you. What did you say was the best way to proceed? Jeff
From: sara.shackleton@enron.com	Bob, did you ever have a discussion with Justin about the acquisition of the traders or what he can tell us about it?	Bob: Did you ever speak with Justin Boyd in our London office (as suggested by Paul Simons) about the MG traders or what Justin can tell us about the acquisition? Sara
From: sara.shackleton@enron.com	No changes Julia H Chin, who is with Enron.	no changes Julia H Chin@ENRON 09/25/2000 02:06 PM
From: houston	I would like to be removed from your email distribution list.	Please remove me from your email distribution list.
From: n..gray@enron.com	I handled this a few weeks ago, and you can just destroy the email, and get on with your life.	Mark, I handled this some weeks ago....you may gleefully delete the email and take the matter out of your mental que......bng
From: kay.mann@enron.com	I didn't mark his up yet.	Didn't I mark his up all ready?
From: aleck.dadson@enron.com	I was hoping for more from the document, but it isn't what I wanted. I would like to see them focus on items 5, 7, 8 and 9.	Attached is the document from GPC - it is not quite what I asked for. I would suggest that we ask them to focus on items 5 (Liberals), 7, 8 and 9. Would appreciate your thoughts.
From: steven.kean@enron.com	Did you handle it already?	have you handled already?
From: rhonda.denton@enron.com	If you don't want to receive these notices, please let me know.	This CP has merged into PANCANADIAN ENERGY SERVICES INC. If you do not wish to receive these notices, please let me know.
From: sylvia.hu@enron.com	The person with the user ID is enronden.	User ID: enronden PW: bnaweb22
From: kay.mann@enron.com	I'm seriously considering going home because I don't feel so good, but I hope things are going well for you and your shadow.	Hi. Hope things are going well for you and your shadow. I don't feel so good, so I'm seriously considering going home. ckm
From: sara.shackleton@enron.com	Marie and I would like to know who your credit approval person is.	Who is your credit approval person? Please have that person email or call Marie and me.
From: kay.mann@enron.com	I need to know if I can send the docs back to them, they were deleted from the computer system more than 30 days ago.	Hi Carolyn, Could you resend the docs? Our computer system deleted everything more than 30 days old. Thanks, Kay
From: michelle.cash@enron.com	We are hearing that it is up the INS, so we will keep you posted.	Here is what we are hearing. It sounds like it is out of Millie's hands and is up the INS. We'll keep you posted. Michelle
From: michelle.cash@enron.com	If you did not get this already, it's important.	FYI, if you didn't get this already. Michelle
From: kay.mann@enron.com	I've gotten error notices, so I'm trying again.	I've received error notices, so I'm trying again. Kay
From: kay.mann@enron.com	Since they hadn't finished the GE docs, we know they weren't waiting on us.	I guess we know now that they weren't waiting on us, since they hadn't finished the GE docs. Kay
From: louis.dicarlo@enron.com	I'm not sure if you mean that financial are mostly 2-way but a few are 1-way.	I thought you've been saying Financial are largely 2-way but a few are 1-way and we would need to check for those. Now "financial contracts are 1-way." I'm confused.
From: sara.shackleton@enron.com	I remember that Bernice left this one for me and I don't know if I should still look at it.	Do I still need to look at Phibro? Remember, Bernice left this one for me. SS
From: kay.mann@enron.com	I'll do it now, Bad Kay bad bad Kay.	Bad Kay bad bad bad Kay. I'll do it now. ckm Ben F Jacoby@ECT 05/22/2001 03:11 PM Sent by: Ben Jacoby@ECT
From: susan.mara@enron.com	Did you say you were on vacation that week?	You said you were on vacation that week.
From: sylvia.hu@enron.com	The user name is enrondlr and the password is bnaweb22.	User ID: enrondlr PW: bnaweb22
From: kay.mann@enron.com	I'm not sure what to think about the summer, but maybe we should go to the Y on Voss to check out what they have.	I'm worrying again about summer. Maybe we should check out the Y on Voss to see what they have, if anything. What do you think? ckm
From: rhonda.denton@enron.com	I don't know if it's okay for me to change the name of the deal to Sempra Energy Trading Corp.	Deal No. 530649 should be Sempra Energy Trading Corp. Is it okay if I change it?
From: f..calger@enron.com	I will be sending out another update later today, and this time it will be for the larger group.	Just heads - I am sending out a more dtailed update to the larger group later today -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: steven.kean@enron.com	You look like you are shaking up in typical Enron style, if you see the last story attached.	See last story attached. Congratulations, it looks like you are shaking th= ings up in typical Enron fashion.
From: kay.mann@enron.com	I've made a change to Lee's letter.	I've made a stab at revising Lee's letter.
From: kay.mann@enron.com	I'm staying in town.	I'm not leaving town...
From: kay.mann@enron.com	I don't recall if you asked Lee for a finance contact.	Did you ask Lee for a finance contact? I can't remember. Kay
From: john.allario@enron.com	If you need Kate Clark's phone number, I can get it from Mark at the bottom of the email.	Mark At the bottom of this email is Totality's blue-lined changes to our NDA. I can get Kate Clark's phone number if you need it. -John
From: kay.mann@enron.com	Steve Montovano was in attendance on March 6th, 2001.	Opps. Steve Montovano 03/06/2001 02:06 PM
From: sara.shackleton@enron.com	I messed up your names on the original message.	Sorry, I missed your names on the original message. SS
From: kay.mann@enron.com	I was hoping you'd fill out the blanks, that's what I was hoping for.	I was kinda hoping you would fill in the blanks.
From: steven.kean@enron.com	I will not be able to attend the reception due toincidentally with another Rice group from the engineering school.	I have a reception that evening (coincidentally with another Rice group -- from the engineering school), so I will not be able to attend. Jaime Gualy@ENRON COMMUNICATIONS 11/27/2000 05:48 PM
From: kay.mann@enron.com	I feel like I'm missing something, I'm going to get up to speed asap.	No TurboPark? No GE or ABB issues? I feel like I'm missing something.... I'll get up to speed asap. Kay Fred Mitro@ECT 01/24/2001 05:26 PM
From: rhonda.denton@enron.com	We don't have a transmission with Pacific Gas and Electric.	Can you check this deal. We don't have transmission with PG&E.
From: chris.dorland@enron.com	Do what you think is right but never use market orders on option, it's a free option for the market maker to fuck you.	Sorry to freak on you. I'm a little stressed. Do what you think is right but never use market orders on option. It is a free option for the market maker to fuck you.
From: steven.kean@enron.com	I didn't sell anything, right?	I didn't sell any, right?
From: susan.mara@enron.com	I'm not happy about it.	I'm not too happy about this.
From: peter.keavey@enron.com	Pete said that he had told him at least 10 times.	Sorry, He has told me that at least 10 times. Pete
From: amanda.rybarski@enron.com	I'll just get my pager tomorrow and leave, you won't be able to see me until later.	I'll just get my pager tomorrow, I'm leaving. See you later.
From: sara.shackleton@enron.com	No, I don't think so.	no
From: susan.mara@enron.com	The last gobbledygook was on the bottom of Sue Mara Enron Corp.	The last one had gobbledygook stuck on the bottom Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: sara.shackleton@enron.com	We need to use that introductory paragraph aboutmutual promises, etc., because the attached form does not have a premium.	attached is the form. no premium. Also, we need to use that introductory paragraph about "mutual promises, etc,"
From: sara.shackleton@enron.com	It may be related to your Pacific Gas and Electric company.	FYI. Maybe this relates to your PG&E counterparty.
From: kay.mann@enron.com	Jeff, what do you think about the PA we're looking at for the open season of Tennessee Pipeline?	Jeff, What's your suggestion? We are looking at a PA in connection with Tennessee Pipeline's open season. (did I get that right?)
From: kay.mann@enron.com	I now know why she had a lock on her door.	So now I know why Sheila had a lock installed on her door. Stephen Thome@ECT 04/19/2001 10:45 AM
From: sara.shackleton@enron.com	The Markup of the Axel Johnson Inc. guaranty will be sent later today.	Will send the MARKUP of the Axel Johnson Inc. guaranty later today. I have inserted several provisions. SS Enron Capital & Trade Resources Corp.
From: sara.shackleton@enron.com	I will fax a copy of the real financial power Transaction that is routine as opposed to a structured deal, if you have any questions.	Attached is a template for an ISDA swap. I will fax a copy of a "real" financial power Transaction (which is routine as opposed to a structured deal!). Call if you have any questions. SS
From: sara.shackleton@enron.com	If you want me to make contact with these guys, let me know.	We need to contact these guys before our legal/credit meeting. Let me know if you want me to make the contact. SS
From: kate.symes@enron.com	Evelyn Metoyer is the owner of Enron and she told us that it was under the wrong counterparty.	This was under the wrong counterparty - it's 506051. Evelyn Metoyer@ENRON 01/26/2001 12:48 PM
From: sara.shackleton@enron.com	No way.	No way.
From: kate.symes@enron.com	Sorry for the delay.	Sorry for the delay -
From: sylvia.hu@enron.com	The user is named enrondlr and they have aPW of bnaweb22.	User ID: enrondlr PW: bnaweb22
From: sara.shackleton@enron.com	No.	no
From: michelle.cash@enron.com	Fran would probably have the best knowledge of how these people were paid, because I got this request a second time.	I got this request a second time. Probably Fran would have the best knowledge of exactly how these people were paid.
From: chris.dorland@enron.com	I'm more of a ring ring guy.	I am more of a ring ring ring guy....
From: kay.mann@enron.com	This time it's his main blood vessel - the one that carries blood from the head to the rest of the body.	Yes, but this time it is his carotid artery - the one that transports blood to the brain. Big deal kinda stuff.
From: houston	We are only an agent, and not an authorized marketer.	We are not authorized marketer - only agent. In other words, we are scheduling for them but not supplying their gas.
From: tori.kuykendall@enron.com	We'll be going to dinner after that and I'll do my best to stay out after that, but I apologize for taking so long to get back to you, I don't know how long we'll stay out after that.	hey heath -- sorry it took so long to get back to you -- we plan on at least going to dinner -- dont know how long we'll stay out after that -- i'll do my best. See you there.
From: kay.mann@enron.com	He should not be near the scales.	He needs to stay away from the scales.
From: kay.mann@enron.com	26510	26510
From: chris.dorland@enron.com	I left you a voice mail message after I e-mailed you the address I used for my mail stop.	Rebecca, My mail stop is EB 3125A. I e-mailed you that info. on Oct.30 and left you a voice mail message. CD
From: kate.symes@enron.com	One was with prebon and has now been changed to apb.	one was in with prebon - 572999 - it's been changed to apb Kerri Thompson@ENRON 04/06/2001 01:24 PM
From: sue.nord@enron.com	I would like to go to the people at Dynegy for clarification, but Rick, if that's how you want me to go, would it be Peter?	Hi Rick, Do you want me to go directly to CRA for clarification or to go through the folks at Dynegy? If Dynegy, would it be Peter? Sue
From: amanda.rybarski@enron.com	I'll go with you this afternoon, but I'm on a mission to find a McDonald's.	I would, but I am on a mission to find a McDonald's...I'll go with you this afternoon
From: f..calger@enron.com	I'm not sure what the address is, but I believe it's 555 California St., and two San Fran employees would love to work there.	Out two San Fran employees would like to work out of the UBS Warburg office there. I believe it is 555 California St. Is there someone at UBS I should contact? Chris Calger 503-464-3735
From: kay.mann@enron.com	He has gotten older and has gotten to be a bigger issue.	We've known, but is has gotten to be a bigger issue as he has gotten older.
From: sara.shackleton@enron.com	Do you have a paralegal?	Do you have a paralegal yet?
From: michelle.cash@enron.com	The background check results should not be kept in the same place as the consent form.	The consent form should be kept in PH file. The background check results should be maintained separately. MHC
From: kay.mann@enron.com	I haven't looked at it yet.	I haven't looked at this yet... Kay
From: sara.shackleton@enron.com	Please tell me what you think so that Nancy can get in touch with lawyers.	Please let me know what you think so that Nancy can forward to lawyers. ss
From: kay.mann@enron.com	I hear that Pat Radford is leaving, and you know Bob Carter is leaving, right?	I heard Pat Radford is leaving, and you know Bob Carter is leaving, right?
From: sara.shackleton@enron.com	I shouldn't be late.	I shouldn't be too late. ss
From: kay.mann@enron.com	I did not prepare the other option, but I will check to see if there is a copy around.	July 31st for Edgecombe. I didn't prepare the other option, but I'll check to see if there is a copy around. Kay
From: kay.mann@enron.com	Oh, you noticed, that's right.	Oh, you noticed.
From: sara.shackleton@enron.com	That's correct.	FYI
From: kay.mann@enron.com	I couldn't tell if you saw it.	Couldn't tell if you saw this...
From: sara.shackleton@enron.com	Please send a file and let me know if this is the std form, I think this is the internet trading ag.	I think this is the internet trading ag (CSFB). Please prepare a file and let me know if this is the std form. SS
From: tori.kuykendall@enron.com	What new progress is there on this?	any new progress on this??
From: houston	Oregon hasn't played anyone this year, so they'd be eaten alive by Miami.	But Oregon would be eaten alive by Miami - they haven't played anyone this year. Just got a call about a power originator job in Denver. Interesting!
From: susan.mara@enron.com	It seems that the PX will turn to the state in order to save it from FERC.	the PX is seeming to say that it will turn to the state to "save" it from FERC
From: chris.dorland@enron.com	There is a report that says Brunner Island is back on, but our sheet doesn't show it coming back until November 3.	Ricardo, This consultant report has Brunner Island back on. Our sheet doesn't have it coming back untill Nov.3. Which is correct? Chris
From: kate.symes@enron.com	Evelyn Metoyer has an e-mail that states that a dead deal has been agreed to by 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884	Dead deal. See previous e-mail. Evelyn Metoyer@ENRON 12/05/2000 07:26 AM
From: sara.shackleton@enron.com	Shouldn't we try to replace the existing ECT Master with a high volume CSD? Susan, your last entry was 3 months ago.	This is a "high volume" counterparty. Shouldn't we be pursuing an ISDA to replace the existing ECT Master? Susan, your last entry was 3/9/99. SS
From: kay.mann@enron.com	It's too big for Ben.	It is too big for Ben. Maybe Dave Duran?
From: sylvia.hu@enron.com	It's true.	FYI.
From: kay.mann@enron.com	peterthompson@akllp.com> was the person who had no Ben "Thompson, Peter J."	no Ben "Thompson, Peter J." <peterthompson@akllp.com> on 12/21/2000 04:14:25 PM
From: kay.mann@enron.com	If things are going to fall apart soon, Jim and his family have been in my prayers.	This is so sad. But then again, God works in very mysterious ways. If things are going to fall apart soon anyway.... Jim and his family have been in my prayers. This must be very hard.
From: kate.symes@enron.com	514118 has been changed to COB.	514118 was changed to COB. Kerri Thompson@ENRON 02/05/2001 02:41 PM
From: david.parquet@enron.com	What is happening re this? What do we have to do to get Hanson to help?	What are we doing re this? CAn we get Hanson to help?
From: sara.shackleton@enron.com	We can have a meeting with Ted and the treasury of Enron.	sybil: can we conference you in with Ted and Enron treasury?????????
From: steven@iepa.com	It's important.	FYI. -----
From: kay.mann@enron.com	I don't like it when I do that.	DAMN. I hate it when I do that!
From: lisa.gang@enron.com	I was a little hung over but did you ask your sister?	a little hung over....hey did you ask your sister??????????????????????????
From: sara.shackleton@enron.com	I must leave the office by 5 pm.	I will need to leave the office at approximately 5 pm. Sara
From: kay.mann@enron.com	This is a draft for your review and we need to talk about the generator.	Here's a draft for your review. We should talk about the generator before this is sent to MPC. Kay
From: michelle.cash@enron.com	The attachment didn't make it.	The attachments didn't make it.
From: rosalee.fleming@enron.com	"Kapoor, Arrun" kapoor@eurasiagroup.net> said that Ken Lay wouldn't attend the meetings.	Ken Lay with Enron will not attend the meetings. "Kapoor, Arrun" <kapoor@eurasiagroup.net> on 02/26/2001 06:37:53 PM
From: kay.mann@enron.com	Thank you Kay, I'm trying to understand what we submitted from the turbine contracts.	Hi Guys, I'm trying to figure out what info we submitted from which turbine contracts. Could someone please identify the contract and what was sent to Allyson? Thanks, Kay
From: sara.shackleton@enron.com	It's true.	FYI
From: sara.shackleton@enron.com	Attached are the blacklines of the forwards. Sorry for the delay, I'll call Clint, and we'll try to call.	Maria and Steve: Attached are blacklines of the two forwards. Sorry for the delay. I'll call Clint and we'll try to call. Sara
From: mary.cook@enron.com	I don't have them yet. Marie, will you have them? Mary H. studied them in the PGE master netting agreement.	I do not have them yet. Marie, will you have these entities (as noted in the PGE master netting agreement) researched by Mary H.
From: a..shankman@enron.com	I'll have it checked on my side.	no, I'll have IT check on my side.
From: tori.kuykendall@enron.com	It is so ironic.	this is so ironic
From: sylvia.hu@enron.com	The user ID is enrondlr.	User ID: enrondlr PW: bnaweb22
From: sara.shackleton@enron.com	It's so far away, that's a very nice thing. It's so far away, that's a very nice thing.	FYI
From: chris.dorland@enron.com	Did they trace my check? Let me know, that's what I thought.	Judy That is what I thought. Have you heard anything regarding my refund? Did they trace the check? Let me know. Thanx Chris Dorland
From: houston	I'm going to work that way, please tell Jay if he'd like to go to Las Cruces.	ok. I'll work it that way. Jay here today? Tell him if he wants to go to Las Cruces, he needs to call me back. Where is the love?
From: kay.mann@enron.com	I thought you were out on the town, but I was wrong.	I thought you were on 6. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: houston	Did you put it on my desk?	did you put that on my desk?
From: steven.kean@enron.com	Is there a way you could get the information to cathy?	Could you work with Allison to get the needed information to cathy.
From: kay.mann@enron.com	What do you usually hear when you ask a question?	When you ask a question you usually have heard a rumor. What did you hear?
From: rosalee.fleming@enron.com	On March 26, 2001 at 05:42:44 PM, " OHI_ Supporters" OHI_Supporters@OperationHOPE.org>, was added.	"OHI_Supporters" <OHI_Supporters@OperationHOPE.org> on 03/26/2001 05:42:16 PM
From: sara.shackleton@enron.com	I need to speak to you but I need you to give me a call.	Did you understand my message? Please give me a call. S
From: kate.symes@enron.com	buy PGET 539861 and sell EES Evelyn Metoyer at 10:00 AM on March 7, 2001.	539859 - buy PGET 539861 - sell EES Evelyn Metoyer@ENRON 03/07/2001 08:13 AM
From: sara.shackleton@enron.com	Jane Wilhite is a person you know nothing about.	Do you know who Jane Wilhite is?
