From: rhonda.denton@enron.com	We received the executed EEI Master Power Purchase and Sale Agreement from the referencedCP and will distribute it to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 2/1/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
From: kay.mann@enron.com	Please put it in writing.	Please print.
From: t..hodge@enron.com	Jeff: I want to help you, so let me know what I can do.	Joel: Your approach sounds like a good one. Let me know what I can do to help. Jeff
From: kay.mann@enron.com	Thanks to Kay Mann parking and transportation, I would like to move to the new garage.	I would like to move to the new garage. Thanks, Kay Mann Parking & Transportation 05/03/2001 03:08 PM Sent by: DeShonda Hamilton
From: susan.mara@enron.com	Sue Mara is the director of marketing and public relations for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: exchange.administrator@enron.com	Attached is an Inline attachment.	--------- Inline attachment follows ---------
From: kay.mann@enron.com	I would followSheila's approach, I don't see a reason not to.	I would go with Sheila's approach. I don't see a reason not to. Kay
From: sara.shackleton@enron.com	I have tickets for the show at the theatre and I'd love to sell them to you.	I have two (2) tickets for "Wit" playing at the Alley Theatre for Friday, Feb. 11 (8 pm, Sec. 4, Row G). Let me know if you are interested. No charge. Sara
From: kate.symes@enron.com	Rhonda L Denton said "Go for it!"	Go for it! Rhonda L Denton 02/23/2001 01:16 PM
From: sara.shackleton@enron.com	Carol, you're right, later today?	Sure, later today? Carol St Clair 05/22/2000 10:43 AM
From: christi.nicolay@enron.com	We will send out copies to the Hill. Cynthia will give them to the Hill as she sees appropriate.	We plan to send this out Friday. Cynthia will provide copies to the Hill as she sees appropriate. Any comments?
From: rhonda.denton@enron.com	The EEI Master Power Purchase and Sale Agreement has been received. Copies will be given to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 4/25/01 from the referenced counterparty. Copies will be distributed to legal and credit.
From: kate.symes@enron.com	Please leave a message if you want to talk to me on Monday, I'll be out of the office on Thursday and Friday.	I will be out of the office Thursday and Friday, Oct. 25-26. Please leave a message, and I will be sure to get back to you on Monday. Thanks, Kate
From: sara.shackleton@enron.com	A comparison of differences is attached.	Attached is a brief comparison of differences.
From: kay.mann@enron.com	Thanks a lot for your help, Kay.	Thanks for your help. Kay
From: amanda.rybarski@enron.com	I need to go to my mom's tonight.	I have to go to my mom's tonight. I thought you wanted to go out tomorrow.
From: chris.dorland@enron.com	I'm in town on Thursday/Friday and we're planning on having a Thursday night playstation session with Johnny.	I am in town next Thursday/Friday. We should do a Thursday night playstation session with Johnny. Chris
From: jeff.brown@enron.com	Steve, I attached the attached memo detailing the working groups that I was leading.	SK - I printed this out and put it with the other responses. mm Steve, The attached memo outlines the working groups that I was leading. Jeff
From: monika.causholli@enron.com	I am going to bring the passports to Margaret at 2 pm, thank you, Monika Causholli.	Margaret, How about this afternoon around 2 pm I bring you the passports. thanks, Monika Causholli
From: karolyn.criado@enron.com	If you have any questions about the last weeks prices, please let me know.	Please let me know if you have any questions regarding last weeks prices. Thank you, Karolyn Criado 3-9441
From: sara.shackleton@enron.com	Sara needs to keep this for future reference.	Keep this for future reference. Sara
From: sara.shackleton@enron.com	We can sign the revised deals as early as today or tomorrow, but you have to call if you have any questions.	Attached are revised worksheets. We may sign these deals as early as late today or tomorrow. Call if you have questions. SS
From: steven.kean@enron.com	It's not so much a thing as it is a matter of life and deaths. it's not so much a thing as it is a matter of life and deaths.	fyi
From: christi.nicolay@enron.com	Lloyd or Tom may want to come to Colorado for one of our meetings.	This would be a good presentation for one of our quarterly meetings. Maybe Lloyd or Tom would want to come to Colorado!
From: c..williams@enron.com	A list of inhouse lawyers that have worked at EES or EWS since 1999 is being compiled.	Michael, Jan Cooley is compiling a list of inhouse lawyers who have been employed at EES or EWS since 1999.
From: kay.mann@enron.com	The Brunini firm is in Jackson.	I've spoken to the Brunini firm in Jackson. Kay
From: monika.causholli@enron.com	I'd like to know if you can send this to me. Cecil Stapley is the one who checked out the revisions.	Dave, Attached are the revisions. It's all checked out by Cecil Stapley. Let me know who to send this to. Thanks, Monika
From: susan.mara@enron.com	The phone number for Sue Mara of Enron Corp. is (415) 782-8552.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: linda.noske@enron.com	At Christi's request, I will forward it to you.	Forwarding to you at the request of Christi Nicolay.
From: kate.symes@enron.com	There is a deal with the number 600553.	Deal number is 600553.
From: a..shankman@enron.com	Please allow us to approve today.	please approve today
From: rosalee.fleming@enron.com	Go west on Woodway through two signals if you want to get to the reception in George Demontrond's home.	Olympic Committee reception George Demontrond's home Dress: Business or Business Casual Go West on Woodway from the West Loop through two signals. Left on Pine Shadows.
From: sara.shackleton@enron.com	Please tell us the account for the swap, Citibank ABA #021000089 A/C is 0076486.	Please confirm the Enron Corp. account for the swap: Citibank ABA #021000089 A/C = 0076486
From: kay.mann@enron.com	Kay, per Rose's instructions.	Per Rose's instructions. Kay
From: monika.causholli@enron.com	Thanks, you've done a great job!	Thanks!
From: paul.cherry@enron.com	It was approved.	Approved.
From: jordan.mintz@enron.com	Please continue to keep me informed because I will likely have modifications to this Agreement.	Dan: I will likely have some modifications to this Agreement. Please continue to keep me in the loop.\ Thanks. Jordan
From: steven.harris@enron.com	I'll check it out.	Thanks. I'll check into it.
From: kay.mann@enron.com	The Blue Dog agreement is attached.	Attached is the Blue Dog LLC agreement:
From: kay.mann@enron.com	I had four days off on March 19, 20, 21, and 22.	Becky. I had four days of vacation, March 19, 20, 21, 22. Thanks, Kay Becky Spencer@ECT 03/30/2001 11:42 AM
From: a..shankman@enron.com	Please tell me what to do.	Please advise.
From: darren.vanek@enron.com	Please fax the document to m, and I will be happy to let you know that we have a nice weekend.	Debra, Can you please prepare a Resale Agreement with NDR Energy Group, LLC and Michigan Consolidated Gas Company? Please send the document to m. Thank you and have a nice weekend. -Darren
From: susan.mara@enron.com	The call is set for 3 pm.	For our call set for 3 pm CDT
From: a..shankman@enron.com	I'm going to NYC next week and I'm hoping you're doing better than me.	hey bubbie, hope you're better than me. I am planning on beign in NYC somethime next week. when are you around? Jeff
From: rosalee.fleming@enron.com	Ken Lay asked Rosie Colin Skellett to tell him that this was fine with him.	Hi Colin - Ken Lay asked me to advise you that this is fine with him. Rosie Colin Skellett@AZURIX 10/26/2000 10:20 AM Sent by: Lisa Hobbs@AZURIX
From: taffy.milligan@enron.com	Please confirm at your earliest convenience, so I can get the coverage of my desk on the day that I take one day of vacation.	I would like to take one day of Vacation on Monday, 8/2. Please confirm at your earliest convenience, so I may contact Brenda for coverage of my desk. thanks Taffy
From: chris.dorland@enron.com	What's your name on your hotmail account?	What is your hotmail nickname?
From: tim.belden@enron.com	We are still working on the ice's butt.	west volumes and eol trades look hopeful. we are still kicking ice's butt.
From: kate.symes@enron.com	Kate Evelyn Metoyer said she would get back to her with the deal number.	Mike is entering that deal right now. I'll get back to you with the deal number. Thanks, Kate Evelyn Metoyer@ENRON 12/07/2000 03:11 PM
From: mary.cook@enron.com	Please coordinate with her.	Please coordinate with Leslie Hansen.
From: kate.symes@enron.com	Veronica, thank you so much for your help.	Thanks so much for your help, Veronica.
From: aleck.dadson@enron.com	I will use this on Monday and Tuesday when we see people in Finance and Energy.	Jeff , thanks. I am using this stuff on Monday and Tuesday when we see people in Finance and Energy here. Here is my own contribution to the discussion - something I wrote a few months ago and recently revised.
From: sara.shackleton@enron.com	Please revise as soon as possible.	Please revise now. Thanks. SS
From: monika.causholli@enron.com	There is a spreadsheet for the cash costs in the O:/Industrial Markets/Fundamentals/Paper/Pulp/CASH COSTS ANALYSIS.	Hello everyone, The cash costs spreadsheet is located in the O:/Industrial Markets/Fundamentals/Paper/Pulp/CASH COSTS ANALYSIS thanks, MOnika
From: steven.kean@enron.com	There is a calendar.	calendar
From: steven.kean@enron.com	Can one of you give Ed a call, or someone that you think is appropriate?	Can one of you forward to Ed, or whoever you feel appropriate?
From: kay.mann@enron.com	There is only one day on my calendar for you to be out on April 5 and 6.	I only have you out on April 5 and 6 on my calendar. Is there another day?
From: kay.mann@enron.com	These are in the list that I sent you.	Eric, these are already in my list that I sent you. Kay "Thompson, Peter J." <peterthompson@akllp.com> on 11/20/2000 10:53:15 AM
From: steven.kean@enron.com	Steve, take a look at it and contact the sponsor with a yes or no.	Steve - take a look at this and contact the sponsor with a yes or no. Thanks
From: amy.fitzpatrick@enron.com	Amy "Kate Symes" thanked me for letting her know.	Great Kate - thanks for letting me know! Amy "Kate Symes" <katesymes@microsoft.com> on 04/23/2001 01:01:10 AM
From: sara.shackleton@enron.com	Please make sure you print all of it.	please print all
From: sara.shackleton@enron.com	The account number is correct, so please add a "without duplication" language to the Floating Amount calculation.	The account number in the confirmation is correct. Please add "without duplication" language to the Floating Amount calculation.
From: michelle.cash@enron.com	I'll call her "Ms. michelle," since that's what I'll call her.	fyi. michelle
From: robert.hayes@enron.com	Do you feel differently about the meeting with Steve? I'll be in touch with you next week.	How did the meeting go with Steve? Feel any different about it? I'll talk to you next week. Have a good weekend. Bob
From: kay.mann@enron.com	I will remind him that he hasn't left yet. Carol Junell took our first family portrait after Michael was born.	He hasn't left yet, but I'll remind him. Michael gets his school picture taken tomorrow. Carol Junell takes the pcitures there. She did our first family portrait after Michael was born. Kay
From: chris.dorland@enron.com	Thanks for the concern, Chris.	Made it safely. Thanx for the concern. Take care, Chris
From: susan.mara@enron.com	Here's the reply from Sue Mara of the Enron Corp.	Here's the response. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: bradley.diebner@enron.com	It's a pity, bd.	Regards, bd
From: kay.mann@enron.com	Please do, I'm on a conference call. Thanks, Kay "Campbell, Carolyn"	Please do. I"m on a long conference call. Thanks, Kay "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/12/2001 04:34:15 PM
From: steven.kean@enron.com	I'm not sure what I'm supposed to tell you. I'm not sure what I'm supposed to tell you.	fyi
From: kay.mann@enron.com	I'm not sure what you're talking about.	fyi
From: kay.mann@enron.com	Carlos is a great addition to ENA, and I have worked with him a number of times.	Michelle, Carlos would be a great addition at ENA in any transactional capacity. I worked with him extensively (actually, I hired him), and he is terrific. Thanks, Kay
From: sara.shackleton@enron.com	Our contact is for Lotus Notes.	Here's the name of our contact for Lotus Notes. SS
From: monika.causholli@enron.com	I know that Bob uses the "Pulp- Newsprint-Corrugated", so I'm updating it on a monthly basis.	I am already updating the "Pulp-Newsprint-Corrugated" on a monthly basis and I know that Bob uses it.
From: steven.kean@enron.com	Looks like you're off to a great start. I would like to see times and locations on my calendar.	Looks like a full slate; you're off to a great start. Maureen -- please put times and locations on my calendar as an fyi. Sarah Palmer@ECT 01/05/2000 02:24 PM
From: kay.mann@enron.com	I'm looking for a copy of the file that was in Carlos' office.	Do you have the Haywood file that was in Carlos' office? I need it or a copy of it. Thanks, Kay
From: kay.mann@enron.com	I was not aware we were still in the turbine market. Pete will send future invoices to you if you don't suggest otherwise.	Hi Sheila, Didn't know we were still in the turbine market. I'll have Pete send future invoices to you unless you suggest otherwise. Thanks, Kay
From: kay.mann@enron.com	Please contact me if you would like: See ya, Kay.	Hi Gregg, Per your request: See ya, Kay
From: t..hodge@enron.com	Sounds great to me, that's right, Jeff: Sounds good to me, that's right.	Debra: Sounds fine. Jeff
From: mary.cook@enron.com	Attach Viverito to the list, then note it as a payment netting agreement.	Please take note of below. Add to list, assign to Viverito. Note it as only a payment netting agreement. Thanks.
From: sara.shackleton@enron.com	I don't know who Sue Kelly is, you may want to handle that for the London lawyers.	Tana: I don't know who Sue Kelly is so you may want to handle that end. The London lawyers don't need anything further. Thanks. Sara
From: sara.shackleton@enron.com	We should pursue the Morgan Cap Services agreement. Let's talk after you have a chance, I've put this on our legal.credit list.	Susan: Based on Tanya's message, we should pursue the Morgan Cap Services agreement. Let's talk when you have a chance. I've put this on our legal.credit list. SS
From: mark.palmer@enron.com	You have to see this in case you haven't already.	In case you haven't already seen this... Mark
From: rosalee.fleming@enron.com	Good morning, Rosie, what time is the meeting?	Good morning, Mike. What time is the meeting? Rosie
From: sara.shackleton@enron.com	Mark, please call me if you have a chance, and let me know if you have spoken with the Marval firm about this.	Mark: have you spoken with Brent or the Marval firm about this? Please call me when you have a chance. Thanks. Sara
From: kay.mann@enron.com	"Campbell, Carolyn" is what I heard, it sounds good to me.	Sounds good to me. "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/11/2001 03:16:31 PM
From: tim.belden@enron.com	This market is crazy and I don't think I'm the only one.	fyi. this market is crazy ...
From: karolyn.criado@enron.com	If you have a question about last week's prices, please contact me.	Please contact me if you have any questions regarding last weeks prices. Karolyn Criado X39441
From: jeffery.fawcett@enron.com	Cindy, thank you for taking the time to turn around andTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkia	Cindy, Thank you for the quick turn around. You have a great weekend also!
From: michael.brown@enron.com	We need to refer to other areas we talked about or just state that there will be a later announcement covering those.	This requires a bit of work , but is along the right lines . Please let me have any comments . Rick we need to refer to the other areas we talked about or just state that there will be a later announcement covering those , Michael
From: kay.mann@enron.com	Here's a slide presentation from yesterday's meeting with the NE Power Team.	Here's the slide presentation from yesterday's meeting with the NE Power Team. Kay
From: houston	It was from 3 - 4.	Thanks. from 3 - 4?
From: kay.mann@enron.com	Absolutely.	Absolutely.
From: susan.mara@enron.com	The fax number is 782 7854 and the phone number is 782 7802, which is Sue Mara, the president of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: kathleen.carnahan@enron.com	I'll make your initials with your originals tomorrow.	I'll prepare originals for your initials tomorrow. Kathleen
From: kay.mann@enron.com	This is the discussion version, and I think that's the case.	I believe this is the discussion version:
From: sara.shackleton@enron.com	Julia and Sara will review each other.	Julia: I will review. Sara
From: steven.harris@enron.com	Steve, I am aware that you are going to the meeting.	FYI. I understand you are going to this meeting. Steve
From: kay.chapman@enron.com	Please take a second to pick your reviewers for the PRC process.	Please take a minute and select your reviewers for the PRC process. Thanks, Kay
